PDB_File,Total_SASA,Radius_of_Gyration,Compactness,Contact_Order,SS_Helix,SS_Strand,SS_Coil
P_5946.pdb,7869.3306,15.061975671520415,5.112211152059796,0.04011118033258255,0.5844155844155844,0.0,0.4155844155844156
P_5971.pdb,8288.935,16.311437361182048,4.720614026526232,0.07638817875038348,0.1038961038961039,0.1038961038961039,0.7922077922077922
P_7566.pdb,7606.456,15.41192496850101,4.996131252739232,0.04336818416240799,0.6103896103896104,0.0,0.38961038961038963
P_7567.pdb,7677.5513,15.638369354990868,4.923787017181944,0.040661157024793386,0.6233766233766234,0.0,0.37662337662337664
P_7565.pdb,8375.982,16.231558557360795,4.743845129097694,0.077972611046541,0.1038961038961039,0.11688311688311688,0.7792207792207793
P_7564.pdb,8288.935,16.311437361182048,4.720614026526232,0.07638817875038348,0.1038961038961039,0.1038961038961039,0.7922077922077922
P_7568.pdb,7869.3306,15.061975671520415,5.112211152059796,0.04011118033258255,0.5844155844155844,0.0,0.4155844155844156
P_4.pdb,7297.267,18.414176741897762,4.181560820191432,0.04650188521156263,0.7142857142857143,0.0,0.2857142857142857
P_10356.pdb,7606.456,15.41192496850101,4.996131252739232,0.04336818416240799,0.6103896103896104,0.0,0.38961038961038963
P_10353.pdb,8288.935,16.311437361182048,4.720614026526232,0.07638817875038348,0.1038961038961039,0.1038961038961039,0.7922077922077922
P_2837.pdb,6818.2197,17.519941776321673,3.995447067900962,0.05791805094130675,0.7,0.0,0.3
P_2379.pdb,6818.2197,17.519941776321673,3.995447067900962,0.05791805094130675,0.7,0.0,0.3
P_3636.pdb,6818.2197,17.519941776321673,3.995447067900962,0.05791805094130675,0.7,0.0,0.3
P_4092.pdb,6818.2197,17.519941776321673,3.995447067900962,0.05791805094130675,0.7,0.0,0.3
P_6956.pdb,7829.8394,15.468321894391071,4.977915544149671,0.03547998393359218,0.8181818181818182,0.0,0.18181818181818182
P_7356.pdb,7297.267,18.414176741897762,4.181560820191432,0.04650188521156263,0.7142857142857143,0.0,0.2857142857142857
P_6192.pdb,7297.267,18.414176741897762,4.181560820191432,0.04650188521156263,0.7142857142857143,0.0,0.2857142857142857
P_4659.pdb,7297.267,18.414176741897762,4.181560820191432,0.04650188521156263,0.7142857142857143,0.0,0.2857142857142857
P_9375.pdb,6818.2197,17.519941776321673,3.995447067900962,0.05791805094130675,0.7,0.0,0.3
P_10340.pdb,6819.953,17.729613985196004,3.9481965066159415,0.06417582417582418,0.7,0.0,0.3
P_10342.pdb,6818.2197,17.519941776321673,3.995447067900962,0.05791805094130675,0.7,0.0,0.3
P_10339.pdb,6771.2876,18.10657170282778,3.865999657409901,0.05103686635944701,0.6857142857142857,0.0,0.3142857142857143
P_10344.pdb,7829.8394,15.468321894391071,4.977915544149671,0.03547998393359218,0.8181818181818182,0.0,0.18181818181818182
P_10345.pdb,7184.68,18.223983593486157,4.225201345523725,0.045617464972303685,0.7142857142857143,0.0,0.2857142857142857
P_1974.pdb,5175.0864,12.589586307459669,6.116166021624986,0.22218015220930673,0.03896103896103896,0.35064935064935066,0.6103896103896104
P_10343.pdb,7184.68,18.223983593486157,4.225201345523725,0.045617464972303685,0.7142857142857143,0.0,0.2857142857142857
P_63.pdb,6851.8257,23.935565063552225,3.175191385630944,0.07926731722924332,0.35526315789473684,0.10526315789473684,0.5394736842105263
P_6504.pdb,6821.7485,13.899496464167795,5.4678239744816794,0.04953560371517028,0.6842105263157895,0.0,0.3157894736842105
P_9234.pdb,5139.0923,12.51444416619105,6.072982466558217,0.22500778573653069,0.039473684210526314,0.35526315789473684,0.6052631578947368
P_2903.pdb,6851.8257,23.935565063552225,3.175191385630944,0.07926731722924332,0.35526315789473684,0.10526315789473684,0.5394736842105263
P_4271.pdb,6739.3423,24.268830342168354,3.0079735599436246,0.07739065321763644,0.3698630136986301,0.1095890410958904,0.5205479452054794
P_3359.pdb,6739.3423,24.268830342168354,3.0079735599436246,0.07739065321763644,0.3698630136986301,0.1095890410958904,0.5205479452054794
P_4384.pdb,6739.3423,24.268830342168354,3.0079735599436246,0.07739065321763644,0.3698630136986301,0.1095890410958904,0.5205479452054794
P_3815.pdb,6739.3423,24.268830342168354,3.0079735599436246,0.07739065321763644,0.3698630136986301,0.1095890410958904,0.5205479452054794
P_7416.pdb,6739.3423,24.268830342168354,3.0079735599436246,0.07739065321763644,0.3698630136986301,0.1095890410958904,0.5205479452054794
P_5922.pdb,6739.3423,24.268830342168354,3.0079735599436246,0.07739065321763644,0.3698630136986301,0.1095890410958904,0.5205479452054794
P_7071.pdb,7326.175,20.758053114102935,3.516707448368754,0.06773211567732115,0.2054794520547945,0.1095890410958904,0.684931506849315
P_10383.pdb,6739.3423,24.268830342168354,3.0079735599436246,0.07739065321763644,0.3698630136986301,0.1095890410958904,0.5205479452054794
P_7076.pdb,7570.3115,19.870541526569877,3.6234543433919635,0.046867072552004056,0.1527777777777778,0.1111111111111111,0.7361111111111112
P_7075.pdb,7367.11,18.628841557832665,3.8649746296074405,0.06279178338001867,0.1527777777777778,0.08333333333333333,0.7638888888888888
P_7072.pdb,7233.1216,19.902662951037343,3.617606356351792,0.06983333333333333,0.19444444444444445,0.1111111111111111,0.6944444444444444
P_7073.pdb,7168.4385,16.581022847672507,4.342313538884406,0.07673324150596877,0.08333333333333333,0.1111111111111111,0.8055555555555556
P_7079.pdb,6707.8345,18.582515671179063,3.497911754801482,0.08185148185148185,0.1076923076923077,0.13846153846153847,0.7538461538461538
P_7078.pdb,6700.986,19.359533281165472,3.35751895750696,0.07946428571428571,0.06153846153846154,0.12307692307692308,0.8153846153846154
P_7077.pdb,6705.154,19.247204568586444,3.3771137916872953,0.08073458073458073,0.1076923076923077,0.12307692307692308,0.7692307692307693
P_7080.pdb,6677.269,18.836245597513773,3.450793825314077,0.07379046293073442,0.1076923076923077,0.15384615384615385,0.7384615384615385
P_1895.pdb,4751.9556,12.20330173661444,5.736152519278777,0.16883545497406885,0.2,0.2571428571428571,0.5428571428571428
P_7082.pdb,7082.0303,19.588696568417323,3.5734894231227394,0.06916666666666667,0.17142857142857143,0.12857142857142856,0.7
P_7081.pdb,7115.6206,19.63463627052172,3.565128430980606,0.06802151823072325,0.17142857142857143,0.12857142857142856,0.7
P_7083.pdb,7122.3823,19.60076566739922,3.571289060224153,0.071667662881052,0.17142857142857143,0.11428571428571428,0.7142857142857143
P_7350.pdb,4144.7144,11.22737325415164,6.234761988884222,0.1863860277653381,0.18571428571428572,0.2571428571428571,0.5571428571428572
P_9181.pdb,4751.9556,12.20330173661444,5.736152519278777,0.16883545497406885,0.2,0.2571428571428571,0.5428571428571428
P_7070.pdb,4753.9443,12.343109498663482,5.671180346214999,0.16903195488721803,0.2,0.2571428571428571,0.5428571428571428
P_1976.pdb,5029.904,12.998729693376985,5.3851415985414235,0.10889309366130558,0.3,0.21428571428571427,0.4857142857142857
P_10228.pdb,6361.549,13.626325151778937,4.403241470585847,0.04453405017921147,0.35,0.0,0.65
P_7178.pdb,5459.1294,12.796275508196812,4.688864346626974,0.046113602391629295,0.6333333333333333,0.0,0.36666666666666664
P_9236.pdb,4474.5376,11.408476652775501,5.259247297087903,0.14030418250950571,0.18333333333333332,0.25,0.5666666666666667
P_9692.pdb,5459.1294,12.796275508196812,4.688864346626974,0.046113602391629295,0.6333333333333333,0.0,0.36666666666666664
P_3282.pdb,4916.0146,15.990400634496693,3.6271761618576597,0.06399638608643277,0.7931034482758621,0.0,0.20689655172413793
P_435.pdb,4916.0146,15.990400634496693,3.6271761618576597,0.06399638608643277,0.7931034482758621,0.0,0.20689655172413793
P_2481.pdb,4916.0146,15.990400634496693,3.6271761618576597,0.06399638608643277,0.7931034482758621,0.0,0.20689655172413793
P_9732.pdb,5419.6914,12.990678526095085,4.464739842764351,0.048259748630357716,0.6206896551724138,0.0,0.3793103448275862
P_3738.pdb,4350.3984,13.200128269972025,3.7878419798193343,0.07828282828282829,0.82,0.0,0.18
P_4533.pdb,4350.3984,13.200128269972025,3.7878419798193343,0.07828282828282829,0.82,0.0,0.18
P_5187.pdb,4350.3984,13.200128269972025,3.7878419798193343,0.07828282828282829,0.82,0.0,0.18
P_4194.pdb,4350.3984,13.200128269972025,3.7878419798193343,0.07828282828282829,0.82,0.0,0.18
P_7323.pdb,18237.777,21.81002198642572,16.689575105726576,0.06879459188420156,0.3983516483516483,0.17032967032967034,0.43131868131868134
P_7008.pdb,16528.76,21.21053256684544,16.925553324444067,0.07792807126817107,0.5069637883008357,0.14484679665738162,0.34818941504178275
P_9378.pdb,16528.76,21.21053256684544,16.925553324444067,0.07792807126817107,0.5069637883008357,0.14484679665738162,0.34818941504178275
P_758.pdb,16603.875,20.848929268737535,17.027253314745227,0.07928019584777286,0.4140845070422535,0.18028169014084508,0.4056338028169014
P_888.pdb,16390.285,20.88642228071762,17.044565853131285,0.08082821795607821,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_7777.pdb,4642.818,14.429293652390845,3.673083470112775,0.07077772664519098,0.7358490566037735,0.0,0.2641509433962264
P_1036.pdb,4908.9014,12.725146026532608,4.164981674040689,0.10679786945923987,0.39622641509433965,0.1509433962264151,0.4528301886792453
P_9441.pdb,4642.818,14.429293652390845,3.673083470112775,0.07077772664519098,0.7358490566037735,0.0,0.2641509433962264
P_1037.pdb,4938.7495,12.83833565293562,4.128260970329203,0.11276463814332537,0.39622641509433965,0.1509433962264151,0.4528301886792453
P_1056.pdb,16260.127,20.854954448431535,17.070284228157313,0.07966279495961881,0.41292134831460675,0.1797752808988764,0.40730337078651685
P_1211.pdb,16293.148,20.869522564265868,17.010451432552355,0.0802342142744105,0.4112676056338028,0.17746478873239438,0.4112676056338028
P_1244.pdb,16401.377,20.767569773923142,17.142111661375633,0.07942636166675064,0.41292134831460675,0.18258426966292135,0.4044943820224719
P_1320.pdb,16555.666,20.959379565184957,16.98523560264836,0.08038381618255427,0.4101123595505618,0.18258426966292135,0.40730337078651685
P_1417.pdb,17071.549,21.039756164704556,16.92034818336969,0.07989048099987375,0.4101123595505618,0.17696629213483145,0.41292134831460675
P_1486.pdb,16246.733,20.744471521441046,17.16119881058652,0.07966639313218028,0.4044943820224719,0.1797752808988764,0.4157303370786517
P_1501.pdb,16723.115,21.05404049890709,16.90886839599648,0.08002626341512571,0.4101123595505618,0.17696629213483145,0.41292134831460675
P_1586.pdb,16260.127,20.854954448431535,17.070284228157313,0.07966279495961881,0.41292134831460675,0.1797752808988764,0.40730337078651685
P_1600.pdb,16442.701,20.91414881848134,17.021969341894096,0.08015644441075974,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_1708.pdb,16409.62,20.903396337190046,17.030725259063598,0.08053907334932459,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_1779.pdb,16373.142,20.490917714254323,16.98313393537845,0.08416463749901815,0.3936781609195402,0.1839080459770115,0.4224137931034483
P_1798.pdb,16508.057,20.9430769009755,17.046205850648978,0.08009094587807017,0.41456582633053224,0.1792717086834734,0.4061624649859944
P_1799.pdb,16632.012,20.961593087678516,17.031148277076756,0.07983978344701109,0.40896358543417366,0.17647058823529413,0.41456582633053224
P_1942.pdb,16672.2,20.917342134801196,17.019370707127536,0.08073305394382647,0.41292134831460675,0.17696629213483145,0.4101123595505618
P_2254.pdb,16346.851,20.70602483106452,17.14476838970105,0.08047904761149904,0.4140845070422535,0.17746478873239438,0.4084507042253521
P_2281.pdb,16390.285,20.88642228071762,17.044565853131285,0.08082821795607821,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_2712.pdb,16346.851,20.70602483106452,17.14476838970105,0.08047904761149904,0.4140845070422535,0.17746478873239438,0.4084507042253521
P_2739.pdb,16390.285,20.88642228071762,17.044565853131285,0.08082821795607821,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_3170.pdb,16346.851,20.70602483106452,17.14476838970105,0.08047904761149904,0.4140845070422535,0.17746478873239438,0.4084507042253521
P_3197.pdb,16390.285,20.88642228071762,17.044565853131285,0.08082821795607821,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_3967.pdb,16346.851,20.70602483106452,17.14476838970105,0.08047904761149904,0.4140845070422535,0.17746478873239438,0.4084507042253521
P_3994.pdb,16390.285,20.88642228071762,17.044565853131285,0.08082821795607821,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_4764.pdb,16346.851,20.70602483106452,17.14476838970105,0.08047904761149904,0.4140845070422535,0.17746478873239438,0.4084507042253521
P_4791.pdb,16390.285,20.88642228071762,17.044565853131285,0.08082821795607821,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_5101.pdb,16603.875,20.848929268737535,17.027253314745227,0.07928019584777286,0.4140845070422535,0.18028169014084508,0.4056338028169014
P_5195.pdb,16293.148,20.869522564265868,17.010451432552355,0.0802342142744105,0.4112676056338028,0.17746478873239438,0.4112676056338028
P_6143.pdb,16555.666,20.959379565184957,16.98523560264836,0.08038381618255427,0.4101123595505618,0.18258426966292135,0.40730337078651685
P_6280.pdb,16390.285,20.88642228071762,17.044565853131285,0.08082821795607821,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_6717.pdb,16723.115,21.05404049890709,16.90886839599648,0.08002626341512571,0.4101123595505618,0.17696629213483145,0.41292134831460675
P_7084.pdb,16474.219,20.735709257429853,17.168450597967414,0.0806610350200935,0.41853932584269665,0.1797752808988764,0.40168539325842695
P_7140.pdb,16486.623,20.961869445845537,17.030923740952616,0.08026853199380311,0.40896358543417366,0.17647058823529413,0.41456582633053224
P_7163.pdb,16430.688,20.771759720405598,17.09051157814318,0.08007276598110945,0.4112676056338028,0.18028169014084508,0.4084507042253521
P_7224.pdb,16409.62,20.903396337190046,17.030725259063598,0.08053907334932459,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_8102.pdb,16603.875,20.848929268737535,17.027253314745227,0.07928019584777286,0.4140845070422535,0.18028169014084508,0.4056338028169014
P_8232.pdb,16390.285,20.88642228071762,17.044565853131285,0.08082821795607821,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_8393.pdb,16260.127,20.854954448431535,17.070284228157313,0.07966279495961881,0.41292134831460675,0.1797752808988764,0.40730337078651685
P_8537.pdb,16293.148,20.869522564265868,17.010451432552355,0.0802342142744105,0.4112676056338028,0.17746478873239438,0.4112676056338028
P_8641.pdb,16555.666,20.959379565184957,16.98523560264836,0.08038381618255427,0.4101123595505618,0.18258426966292135,0.40730337078651685
P_8731.pdb,17071.549,21.039756164704556,16.92034818336969,0.07989048099987375,0.4101123595505618,0.17696629213483145,0.41292134831460675
P_8793.pdb,16246.733,20.744471521441046,17.16119881058652,0.07966639313218028,0.4044943820224719,0.1797752808988764,0.4157303370786517
P_8808.pdb,16723.115,21.05404049890709,16.90886839599648,0.08002626341512571,0.4101123595505618,0.17696629213483145,0.41292134831460675
P_8887.pdb,16260.127,20.854954448431535,17.070284228157313,0.07966279495961881,0.41292134831460675,0.1797752808988764,0.40730337078651685
P_8901.pdb,16442.701,20.91414881848134,17.021969341894096,0.08015644441075974,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_9003.pdb,16409.62,20.903396337190046,17.030725259063598,0.08053907334932459,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_9073.pdb,16373.142,20.490917714254323,16.98313393537845,0.08416463749901815,0.3936781609195402,0.1839080459770115,0.4224137931034483
P_9091.pdb,16508.057,20.9430769009755,17.046205850648978,0.08009094587807017,0.41456582633053224,0.1792717086834734,0.4061624649859944
P_9092.pdb,16632.012,20.961593087678516,17.031148277076756,0.07983978344701109,0.40896358543417366,0.17647058823529413,0.41456582633053224
P_9219.pdb,16672.2,20.917342134801196,17.019370707127536,0.08073305394382647,0.41292134831460675,0.17696629213483145,0.4101123595505618
P_9323.pdb,16360.864,20.87635565728454,17.052784779309807,0.08043649791692968,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_9324.pdb,16169.635,20.755151645011605,17.104187243330617,0.07983699952524134,0.4140845070422535,0.18028169014084508,0.4056338028169014
P_10283.pdb,16603.875,20.848929268737535,17.027253314745227,0.07928019584777286,0.4140845070422535,0.18028169014084508,0.4056338028169014
P_10347.pdb,16409.62,20.903396337190046,17.030725259063598,0.08053907334932459,0.4101123595505618,0.1797752808988764,0.4101123595505618
P_2502.pdb,18833.459,26.664966290620402,13.238344131121979,0.07594468145523876,0.48725212464589235,0.028328611898016998,0.48441926345609065
P_3303.pdb,18833.459,26.664966290620402,13.238344131121979,0.07594468145523876,0.48725212464589235,0.028328611898016998,0.48441926345609065
P_3759.pdb,18833.459,26.664966290620402,13.238344131121979,0.07594468145523876,0.48725212464589235,0.028328611898016998,0.48441926345609065
P_4215.pdb,18833.459,26.664966290620402,13.238344131121979,0.07594468145523876,0.48725212464589235,0.028328611898016998,0.48441926345609065
P_4554.pdb,18833.459,26.664966290620402,13.238344131121979,0.07594468145523876,0.48725212464589235,0.028328611898016998,0.48441926345609065
P_6798.pdb,18505.191,27.833929517372074,12.682363077038083,0.07526408524352064,0.5127478753541076,0.0226628895184136,0.46458923512747874
P_7327.pdb,18833.459,26.664966290620402,13.238344131121979,0.07594468145523876,0.48725212464589235,0.028328611898016998,0.48441926345609065
P_308.pdb,17420.791,22.30389198744428,15.781998953283773,0.0902788606476428,0.13352272727272727,0.45170454545454547,0.4147727272727273
P_1115.pdb,17072.535,22.29901940820512,15.740602471104468,0.09262403320128278,0.13675213675213677,0.4672364672364672,0.396011396011396
P_1373.pdb,17499.066,22.311736076541724,15.776450509832282,0.09094474407509205,0.13352272727272727,0.4602272727272727,0.40625
P_1746.pdb,17141.26,22.328022154581507,15.720156383308586,0.0923683505789961,0.1339031339031339,0.4672364672364672,0.39886039886039887
P_1747.pdb,15059.289,19.486916633455575,17.13970487391429,0.09761664789233414,0.1437125748502994,0.49101796407185627,0.3652694610778443
P_2515.pdb,17420.791,22.30389198744428,15.781998953283773,0.0902788606476428,0.13352272727272727,0.45170454545454547,0.4147727272727273
P_3316.pdb,17420.791,22.30389198744428,15.781998953283773,0.0902788606476428,0.13352272727272727,0.45170454545454547,0.4147727272727273
P_3772.pdb,17420.791,22.30389198744428,15.781998953283773,0.0902788606476428,0.13352272727272727,0.45170454545454547,0.4147727272727273
P_4228.pdb,17420.791,22.30389198744428,15.781998953283773,0.0902788606476428,0.13352272727272727,0.45170454545454547,0.4147727272727273
P_4567.pdb,17420.791,22.30389198744428,15.781998953283773,0.0902788606476428,0.13352272727272727,0.45170454545454547,0.4147727272727273
P_5208.pdb,17420.791,22.30389198744428,15.781998953283773,0.0902788606476428,0.13352272727272727,0.45170454545454547,0.4147727272727273
P_5462.pdb,17499.066,22.311736076541724,15.776450509832282,0.09094474407509205,0.13352272727272727,0.4602272727272727,0.40625
P_7653.pdb,17420.791,22.30389198744428,15.781998953283773,0.0902788606476428,0.13352272727272727,0.45170454545454547,0.4147727272727273
P_8449.pdb,17072.535,22.29901940820512,15.740602471104468,0.09262403320128278,0.13675213675213677,0.4672364672364672,0.396011396011396
P_8690.pdb,17499.066,22.311736076541724,15.776450509832282,0.09094474407509205,0.13352272727272727,0.4602272727272727,0.40625
P_9041.pdb,17141.26,22.328022154581507,15.720156383308586,0.0923683505789961,0.1339031339031339,0.4672364672364672,0.39886039886039887
P_9042.pdb,15059.289,19.486916633455575,17.13970487391429,0.09761664789233414,0.1437125748502994,0.49101796407185627,0.3652694610778443
P_9508.pdb,17420.791,22.30389198744428,15.781998953283773,0.0902788606476428,0.13352272727272727,0.45170454545454547,0.4147727272727273
P_244.pdb,15316.406,20.359904235448152,17.19065060191311,0.08183957219251337,0.29714285714285715,0.26,0.44285714285714284
P_1245.pdb,15663.162,20.504912397019254,17.166618085682206,0.08179858934169279,0.30113636363636365,0.2528409090909091,0.4460227272727273
P_2371.pdb,15316.406,20.359904235448152,17.19065060191311,0.08183957219251337,0.29714285714285715,0.26,0.44285714285714284
P_2829.pdb,15316.406,20.359904235448152,17.19065060191311,0.08183957219251337,0.29714285714285715,0.26,0.44285714285714284
P_3628.pdb,15316.406,20.359904235448152,17.19065060191311,0.08183957219251337,0.29714285714285715,0.26,0.44285714285714284
P_4084.pdb,15316.406,20.359904235448152,17.19065060191311,0.08183957219251337,0.29714285714285715,0.26,0.44285714285714284
P_4651.pdb,15316.406,20.359904235448152,17.19065060191311,0.08183957219251337,0.29714285714285715,0.26,0.44285714285714284
P_4934.pdb,15316.406,20.359904235448152,17.19065060191311,0.08183957219251337,0.29714285714285715,0.26,0.44285714285714284
P_5926.pdb,15328.193,20.374205084145565,17.178584320443342,0.08229730760430173,0.29714285714285715,0.26,0.44285714285714284
P_7591.pdb,15316.406,20.359904235448152,17.19065060191311,0.08183957219251337,0.29714285714285715,0.26,0.44285714285714284
P_9429.pdb,15316.406,20.359904235448152,17.19065060191311,0.08183957219251337,0.29714285714285715,0.26,0.44285714285714284
P_316.pdb,17177.04,21.73655623857457,16.101906675486887,0.06995096436744035,0.06857142857142857,0.46285714285714286,0.4685714285714286
P_2361.pdb,17177.04,21.73655623857457,16.101906675486887,0.06995096436744035,0.06857142857142857,0.46285714285714286,0.4685714285714286
P_2819.pdb,17177.04,21.73655623857457,16.101906675486887,0.06995096436744035,0.06857142857142857,0.46285714285714286,0.4685714285714286
P_3618.pdb,17177.04,21.73655623857457,16.101906675486887,0.06995096436744035,0.06857142857142857,0.46285714285714286,0.4685714285714286
P_4074.pdb,17177.04,21.73655623857457,16.101906675486887,0.06995096436744035,0.06857142857142857,0.46285714285714286,0.4685714285714286
P_4641.pdb,17177.04,21.73655623857457,16.101906675486887,0.06995096436744035,0.06857142857142857,0.46285714285714286,0.4685714285714286
P_5612.pdb,17177.04,21.73655623857457,16.101906675486887,0.06995096436744035,0.06857142857142857,0.46285714285714286,0.4685714285714286
P_7660.pdb,17177.04,21.73655623857457,16.101906675486887,0.06995096436744035,0.06857142857142857,0.46285714285714286,0.4685714285714286
P_10290.pdb,17177.04,21.73655623857457,16.101906675486887,0.06995096436744035,0.06857142857142857,0.46285714285714286,0.4685714285714286
P_6025.pdb,30659.234,25.54174902565385,13.663903738521126,0.015073412363990487,0.45558739255014324,0.011461318051575931,0.5329512893982808
P_7047.pdb,17593.299,25.287707511397283,13.761627061019858,0.05992586896946038,0.29310344827586204,0.21551724137931033,0.49137931034482757
P_7048.pdb,16928.666,24.477479441043968,14.217150129292795,0.0578435810633496,0.3160919540229885,0.21839080459770116,0.46551724137931033
P_577.pdb,17525.834,20.83583308390347,16.41403051285763,0.06171984542252317,0.4444444444444444,0.1695906432748538,0.38596491228070173
P_2348.pdb,17525.834,20.83583308390347,16.41403051285763,0.06171984542252317,0.4444444444444444,0.1695906432748538,0.38596491228070173
P_2806.pdb,17525.834,20.83583308390347,16.41403051285763,0.06171984542252317,0.4444444444444444,0.1695906432748538,0.38596491228070173
P_3605.pdb,17525.834,20.83583308390347,16.41403051285763,0.06171984542252317,0.4444444444444444,0.1695906432748538,0.38596491228070173
P_4061.pdb,17525.834,20.83583308390347,16.41403051285763,0.06171984542252317,0.4444444444444444,0.1695906432748538,0.38596491228070173
P_4628.pdb,17525.834,20.83583308390347,16.41403051285763,0.06171984542252317,0.4444444444444444,0.1695906432748538,0.38596491228070173
P_6067.pdb,17525.834,20.83583308390347,16.41403051285763,0.06171984542252317,0.4444444444444444,0.1695906432748538,0.38596491228070173
P_7023.pdb,18143.24,21.087060183217208,16.455589208977113,0.06151835086288171,0.4783861671469741,0.17002881844380405,0.3515850144092219
P_7919.pdb,17525.834,20.83583308390347,16.41403051285763,0.06171984542252317,0.4444444444444444,0.1695906432748538,0.38596491228070173
P_5116.pdb,11867.566,18.010371648097294,11.65994817337295,0.08322373023646285,0.3904761904761905,0.1380952380952381,0.4714285714285714
P_8377.pdb,14307.767,32.57384919986612,6.446889304100515,0.04229357323819864,0.7714285714285715,0.04285714285714286,0.18571428571428572
P_8378.pdb,13692.27,30.45925639406997,6.8944559014541245,0.07027189424665765,0.7714285714285715,0.04285714285714286,0.18571428571428572
P_341.pdb,12764.342,29.981072270123082,7.004419258522333,0.06843798003072196,0.7952380952380952,0.0,0.20476190476190476
P_1062.pdb,18786.615,21.199067062402612,16.3214729677253,0.05213665795106574,0.3872832369942196,0.17630057803468208,0.43641618497109824
P_5600.pdb,18786.615,21.199067062402612,16.3214729677253,0.05213665795106574,0.3872832369942196,0.17630057803468208,0.43641618497109824
P_8399.pdb,18786.615,21.199067062402612,16.3214729677253,0.05213665795106574,0.3872832369942196,0.17630057803468208,0.43641618497109824
P_9394.pdb,18786.615,21.199067062402612,16.3214729677253,0.05213665795106574,0.3872832369942196,0.17630057803468208,0.43641618497109824
P_1494.pdb,22781.955,25.127541848692402,13.72995425009921,0.05751256069834676,0.34492753623188405,0.0927536231884058,0.5623188405797102
P_8801.pdb,22781.955,25.127541848692402,13.72995425009921,0.05751256069834676,0.34492753623188405,0.0927536231884058,0.5623188405797102
P_9819.pdb,29757.525,43.2517571944875,7.93031363922749,0.04120022726923726,0.16326530612244897,0.3119533527696793,0.5247813411078717
P_9839.pdb,29512.607,45.96278733991126,7.440802000774836,0.04088763107669597,0.1871345029239766,0.2953216374269006,0.5175438596491229
P_9840.pdb,29851.074,45.95062689594215,7.290433724846167,0.042552354506537084,0.1701492537313433,0.29253731343283584,0.5373134328358209
P_785.pdb,40040.105,53.668902801431734,6.372405287757744,0.03975975975975976,0.043859649122807015,0.19883040935672514,0.7573099415204678
P_1859.pdb,39856.746,54.7371938981434,6.248036767036392,0.03961446826943903,0.043859649122807015,0.18421052631578946,0.7719298245614035
P_2210.pdb,40040.105,53.668902801431734,6.372405287757744,0.03975975975975976,0.043859649122807015,0.19883040935672514,0.7573099415204678
P_2668.pdb,40040.105,53.668902801431734,6.372405287757744,0.03975975975975976,0.043859649122807015,0.19883040935672514,0.7573099415204678
P_3126.pdb,40040.105,53.668902801431734,6.372405287757744,0.03975975975975976,0.043859649122807015,0.19883040935672514,0.7573099415204678
P_3923.pdb,40040.105,53.668902801431734,6.372405287757744,0.03975975975975976,0.043859649122807015,0.19883040935672514,0.7573099415204678
P_4720.pdb,40040.105,53.668902801431734,6.372405287757744,0.03975975975975976,0.043859649122807015,0.19883040935672514,0.7573099415204678
P_5502.pdb,40040.105,53.668902801431734,6.372405287757744,0.03975975975975976,0.043859649122807015,0.19883040935672514,0.7573099415204678
P_8129.pdb,40040.105,53.668902801431734,6.372405287757744,0.03975975975975976,0.043859649122807015,0.19883040935672514,0.7573099415204678
P_9148.pdb,39856.746,54.7371938981434,6.248036767036392,0.03961446826943903,0.043859649122807015,0.18421052631578946,0.7719298245614035
P_1034.pdb,15886.342,18.76613486032843,14.547481515606147,0.10647963147963148,0.29304029304029305,0.22344322344322345,0.4835164835164835
P_6903.pdb,15842.467,33.59890245205291,8.125265412749206,0.09458299184326581,0.8534798534798534,0.0,0.14652014652014653
P_7685.pdb,15842.467,33.59890245205291,8.125265412749206,0.09458299184326581,0.8534798534798534,0.0,0.14652014652014653
P_6666.pdb,22988.633,29.001136602648664,9.413424161281561,0.03383161475647025,0.5201465201465202,0.08058608058608059,0.3992673992673993
P_6057.pdb,22931.0,23.711120623530782,14.08621740418883,0.07830181422145567,0.2964071856287425,0.15868263473053892,0.5449101796407185
P_6215.pdb,24198.518,25.224630615855773,13.518532944766026,0.07532246143575805,0.24926686217008798,0.16129032258064516,0.5894428152492669
P_253.pdb,16562.479,20.69045233421537,15.514402238039475,0.08760703073687763,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_536.pdb,16437.084,20.58470261796782,15.594104318991128,0.08721947734984226,0.34890965732087226,0.1557632398753894,0.4953271028037383
P_537.pdb,16682.938,21.04965177605409,15.534698791169195,0.08324522810727238,0.40978593272171254,0.1529051987767584,0.43730886850152906
