protein_id,true_label,predicted_score,predicted_class
N_433927,0.0,0.08672665,0
N_530339,0.0,0.0028729665,0
N_517759,0.0,0.0014279003,0
N_259349,0.0,0.00072611,0
N_264170,0.0,0.009239414,0
N_118642,0.0,0.0004515456,0
N_164503,0.0,0.0009011543,0
N_345150,0.0,0.063352056,0
N_16546,0.0,0.06922145,0
N_471731,0.0,0.021157557,0
N_341083,0.0,0.00012681948,0
N_228643,0.0,0.009469267,0
N_256784,0.0,0.00019262785,0
N_268302,0.0,0.00015860249,0
N_452945,0.0,0.00021447119,0
N_380220,0.0,0.00049759116,0
N_383956,0.0,0.012799355,0
N_27905,0.0,0.031177199,0
N_191676,0.0,0.0004175935,0
N_168669,0.0,0.00041004294,0
N_539876,0.0,0.0024061438,0
N_455472,0.0,0.0023716944,0
N_446092,0.0,0.00025841952,0
N_241527,0.0,0.00044764794,0
N_427864,0.0,0.0039148703,0
N_90301,0.0,0.01614145,0
N_178790,0.0,0.0011005565,0
N_56450,0.0,0.0010958251,0
N_320396,0.0,0.0017595475,0
N_109361,0.0,0.0016100353,0
N_384028,0.0,0.0010545754,0
N_367739,0.0,0.014283929,0
N_309833,0.0,0.0006755566,0
N_57382,0.0,0.002964342,0
N_333395,0.0,0.0010227658,0
N_81030,0.0,0.00033067248,0
N_61847,0.0,0.06161007,0
N_199381,0.0,0.0017589611,0
N_357150,0.0,0.0015162736,0
N_289096,0.0,0.00013550192,0
N_413805,0.0,0.0016194769,0
N_284903,0.0,0.00067162246,0
N_407712,0.0,0.000831716,0
N_32959,0.0,0.007876193,0
N_420632,0.0,0.0034815806,0
N_241267,0.0,0.0016393221,0
N_228250,0.0,0.0009536985,0
N_440047,0.0,0.0010197918,0
N_9623,0.0,0.0005617036,0
N_500388,0.0,0.00055917155,0
N_326673,0.0,0.016512102,0
N_265973,0.0,0.004045502,0
N_165538,0.0,0.00030156595,0
N_103871,0.0,0.02873658,0
N_231757,0.0,0.000117102005,0
N_228791,0.0,0.0011360457,0
N_65770,0.0,0.0022575948,0
N_270212,0.0,0.0028301117,0
N_162506,0.0,0.00041436922,0
N_376393,0.0,0.0074843345,0
N_14105,0.0,0.001111898,0
N_446020,0.0,0.0014576446,0
N_413470,0.0,0.00010570197,0
N_508451,0.0,0.0052779736,0
N_440399,0.0,0.001014486,0
N_520941,0.0,0.00052567705,0
N_532428,0.0,0.0018180134,0
N_241858,0.0,0.008849274,0
N_178291,0.0,0.0024619906,0
N_15899,0.0,0.022133911,0
N_210014,0.0,0.00065677206,0
N_315841,0.0,0.00013922552,0
N_467287,0.0,0.0006960197,0
N_199551,0.0,0.0016867933,0
N_414623,0.0,0.0012753827,0
N_448941,0.0,0.00051599677,0
N_298151,0.0,0.00046670297,0
N_470440,0.0,0.0011529087,0
N_19744,0.0,0.0043634675,0
N_330347,0.0,0.05570571,0
N_479760,0.0,0.0045689126,0
N_93326,0.0,0.0008360138,0
N_115335,0.0,0.00088326127,0
N_299755,0.0,0.0014465235,0
N_305193,0.0,0.017137945,0
N_245121,0.0,0.005431939,0
N_77255,0.0,0.0013145098,0
N_468045,0.0,0.00080013095,0
N_257405,0.0,0.00039394683,0
N_231617,0.0,0.00071763713,0
N_246095,0.0,0.0028406156,0
N_140557,0.0,0.00032083096,0
N_300855,0.0,0.026217757,0
N_509900,0.0,0.00017413043,0
N_438158,0.0,0.0016402166,0
N_457230,0.0,0.0012902779,0
N_527945,0.0,0.008784364,0
N_334914,0.0,5.6172645e-05,0
N_255801,0.0,0.017906558,0
N_309564,0.0,0.00077330426,0
N_38227,0.0,0.0017026284,0
N_263038,0.0,0.0010050394,0
N_141819,0.0,0.010618267,0
N_355318,0.0,0.00022051697,0
N_478897,0.0,0.001752767,0
N_247734,0.0,0.0021419413,0
N_159380,0.0,0.0027322308,0
N_481534,0.0,0.0015630726,0
N_451761,0.0,0.0003819113,0
N_162015,0.0,0.0032004248,0
N_178504,0.0,0.0034974709,0
N_248676,0.0,0.0025846388,0
N_8321,0.0,0.00045732353,0
N_305325,0.0,0.0052608,0
N_375782,0.0,0.0010266771,0
N_145834,0.0,0.0016993191,0
N_112064,0.0,0.0022981982,0
N_143848,0.0,0.0712224,0
N_140396,0.0,0.001607981,0
N_395124,0.0,0.00047031438,0
N_118596,0.0,0.0006167388,0
N_223705,0.0,0.0025926363,0
N_272874,0.0,0.0031365247,0
N_286423,0.0,0.00020697253,0
N_296350,0.0,0.00094132766,0
N_476562,0.0,0.029767422,0
N_104256,0.0,0.0037745724,0
N_163851,0.0,0.00063380797,0
N_55858,0.0,0.00021495148,0
N_3953,0.0,0.007861086,0
N_471344,0.0,0.006254369,0
N_60602,0.0,0.0014413072,0
N_157530,0.0,0.0002919557,0
N_246607,0.0,0.0002597351,0
N_35777,0.0,0.00056619913,0
N_327877,0.0,0.0009093631,0
N_256318,0.0,0.0012004989,0
N_81917,0.0,0.0014224105,0
N_254524,0.0,0.0011076,0
N_113195,0.0,0.00044079995,0
N_251917,0.0,0.00026543142,0
N_365987,0.0,0.002093693,0
N_421459,0.0,0.003997699,0
N_71269,0.0,0.0021830022,0
N_141062,0.0,0.0001685534,0
N_497172,0.0,0.00030105692,0
N_297275,0.0,0.00067858124,0
N_329940,0.0,0.0024742775,0
N_143411,0.0,0.00217623,0
N_440916,0.0,0.005018604,0
N_62558,0.0,0.0077689644,0
N_10806,0.0,0.00024309258,0
N_487217,0.0,0.00016957415,0
N_264178,0.0,0.00018598602,0
N_408287,0.0,0.08545698,0
N_430778,0.0,0.00021192558,0
N_365676,0.0,0.019771015,0
N_363484,0.0,0.00048010823,0
N_271241,0.0,0.00046508783,0
N_243522,0.0,0.00012865283,0
N_171400,0.0,0.00015399216,0
N_438689,0.0,0.003842237,0
N_516541,0.0,0.0006282934,0
N_392741,0.0,0.0067029386,0
N_73617,0.0,0.026452,0
N_263668,0.0,0.0009020959,0
N_447847,0.0,0.00025497653,0
N_348279,0.0,0.0054241847,0
N_155620,0.0,0.00011592487,0
N_294837,0.0,0.0018910439,0
N_30223,0.0,0.00055482145,0
N_289015,0.0,0.003795018,0
N_54119,0.0,0.0001287795,0
N_190909,0.0,0.00037315796,0
N_498390,0.0,0.0005033865,0
N_189984,0.0,0.0002608678,0
N_522660,0.0,0.039405078,0
N_18539,0.0,0.0003074592,0
N_106614,0.0,0.024434516,0
N_28798,0.0,0.00030494513,0
N_267537,0.0,0.00046804512,0
N_170000,0.0,0.0024849738,0
N_371423,0.0,0.00059630553,0
N_309371,0.0,0.0008553206,0
N_239776,0.0,0.0023907619,0
N_165755,0.0,0.0015912971,0
N_315674,0.0,0.0007171787,0
N_253649,0.0,5.812463e-05,0
N_254520,0.0,0.00066693267,0
N_154827,0.0,0.00018471252,0
N_238934,0.0,0.0005670551,0
N_219663,0.0,0.0017952047,0
N_30601,0.0,0.0003184273,0
N_268990,0.0,0.0053067305,0
N_331811,0.0,0.0009121043,0
N_95322,0.0,0.0009233641,0
N_186598,0.0,7.230135e-05,0
N_345435,0.0,0.0006756709,0
N_399352,0.0,0.00043296893,0
N_501464,0.0,0.002921767,0
N_33320,0.0,0.001636995,0
N_319115,0.0,0.95854163,1
N_254859,0.0,0.0003402353,0
N_233288,0.0,0.0019362018,0
N_112077,0.0,0.0002066243,0
N_133859,0.0,0.00186162,0
N_487556,0.0,0.00058966584,0
N_77565,0.0,4.880372e-05,0
N_288916,0.0,0.0012401408,0
N_364758,0.0,0.0013975173,0
N_32528,0.0,0.00024767194,0
N_156395,0.0,0.0005525866,0
N_385368,0.0,0.0011130924,0
N_527636,0.0,0.004824861,0
N_139806,0.0,0.023542916,0
N_415592,0.0,0.0011532282,0
N_84933,0.0,4.4262622e-05,0
N_65303,0.0,0.00091250247,0
N_373777,0.0,0.004673027,0
N_258079,0.0,0.00012989649,0
N_161642,0.0,0.00012727718,0
N_14894,0.0,0.0009345609,0
N_536498,0.0,0.00026128572,0
N_285426,0.0,0.004786644,0
N_256598,0.0,0.013670517,0
N_502996,0.0,0.00015778704,0
N_448203,0.0,0.0034445568,0
N_444687,0.0,0.00062744785,0
N_351551,0.0,0.0727019,0
N_408954,0.0,0.001184271,0
N_242623,0.0,0.004511193,0
N_319376,0.0,0.0029316384,0
N_266283,0.0,0.0008664152,0
N_28020,0.0,0.0051393625,0
N_262107,0.0,0.00036101756,0
N_379851,0.0,0.0019927344,0
N_448442,0.0,0.0018614518,0
N_64312,0.0,0.0003115373,0
N_344505,0.0,0.0040226807,0
N_82776,0.0,0.0001854813,0
N_25048,0.0,0.009726244,0
N_207681,0.0,0.002628672,0
N_446879,0.0,0.0010539286,0
N_136671,0.0,0.07662201,0
N_223707,0.0,0.0038374,0
N_425555,0.0,0.00015369599,0
N_153277,0.0,0.0011009135,0
N_231710,0.0,0.0004994282,0
N_544781,0.0,0.0012677931,0
N_244014,0.0,0.00061354466,0
N_268110,0.0,0.00038131245,0
N_210559,0.0,0.0010611513,0
N_495602,0.0,0.0024075634,0
N_230444,0.0,0.003657688,0
N_249993,0.0,0.000514479,0
N_498064,0.0,0.0010916324,0
N_493086,0.0,0.0031156202,0
N_56237,0.0,0.00021658948,0
N_36777,0.0,0.0021126622,0
N_388688,0.0,0.00038886716,0
N_299912,0.0,0.0014436803,0
N_59260,0.0,0.0009982275,0
N_278155,0.0,0.000341498,0
N_70668,0.0,0.00046202168,0
N_214610,0.0,0.001175752,0
N_106788,0.0,0.016268738,0
N_328991,0.0,0.0020945529,0
N_206167,0.0,0.0029721952,0
N_268515,0.0,0.0042055715,0
N_309549,0.0,0.0007168415,0
N_268260,0.0,0.00060196157,0
N_371410,0.0,0.0018799809,0
N_347319,0.0,0.00039550167,0
N_425572,0.0,3.27622e-05,0
N_13066,0.0,0.0036340645,0
N_454153,0.0,0.0009817727,0
N_522723,0.0,0.0032069483,0
N_223534,0.0,0.000100854806,0
N_255457,0.0,0.0017029275,0
N_78779,0.0,0.02688918,0
N_153891,0.0,0.0003442122,0
N_72786,0.0,0.0010939727,0
N_196626,0.0,0.00048360627,0
N_224179,0.0,0.00043154036,0
N_240653,0.0,0.0012514658,0
N_10817,0.0,0.0025702545,0
N_228502,0.0,0.0007455588,0
N_257639,0.0,0.008005054,0
N_224954,0.0,0.0007806568,0
N_417877,0.0,0.0003346092,0
N_541937,0.0,0.00044393813,0
N_479266,0.0,0.00018128945,0
N_271659,0.0,0.0011300407,0
N_138018,0.0,0.022359392,0
N_231215,0.0,0.012116357,0
N_259957,0.0,0.0015437169,0
N_433969,0.0,0.002468341,0
N_448492,0.0,0.0015217303,0
N_199043,0.0,0.002264474,0
N_502966,0.0,0.024435857,0
N_226428,0.0,0.0011528796,0
N_436164,0.0,0.00012746398,0
N_204506,0.0,0.0005180622,0
N_413918,0.0,0.00021486847,0
N_320000,0.0,0.009394334,0
N_476474,0.0,0.3216237,0
N_544021,0.0,0.0011445039,0
N_109503,0.0,0.007639621,0
N_402590,0.0,0.00094538037,0
N_97169,0.0,0.00022385435,0
N_309713,0.0,0.00045841408,0
N_197404,0.0,0.0010042106,0
N_193661,0.0,0.0020070986,0
N_445209,0.0,0.0045425785,0
N_197682,0.0,4.7440535e-05,0
N_18941,0.0,0.00089389144,0
N_198158,0.0,0.0013312566,0
N_397265,0.0,0.003160371,0
N_252023,0.0,0.011571903,0
N_480085,0.0,0.005231464,0
N_496586,0.0,0.006169211,0
N_227232,0.0,0.0017569577,0
N_526375,0.0,0.00019539635,0
N_525040,0.0,0.0005848302,0
N_229824,0.0,0.00018448634,0
N_401523,0.0,0.00037948787,0
N_337393,0.0,0.00034172268,0
N_232457,0.0,0.00017565109,0
N_361446,0.0,8.265898e-05,0
N_239394,0.0,0.015906421,0
N_206066,0.0,0.0034965368,0
N_13961,0.0,0.00029755308,0
N_245382,0.0,0.0003429969,0
N_237851,0.0,0.0006702473,0
N_473086,0.0,0.008022712,0
N_158306,0.0,0.0016135635,0
N_140999,0.0,0.0004274462,0
N_15589,0.0,0.0005961157,0
N_267190,0.0,0.001765724,0
N_412090,0.0,0.0016812194,0
N_472833,0.0,0.0016775132,0
N_114610,0.0,0.0017536092,0
N_17552,0.0,0.0009798304,0
N_447724,0.0,0.0003647799,0
N_534786,0.0,8.131095e-05,0
N_266047,0.0,0.004371631,0
N_364756,0.0,0.0053920527,0
N_480698,0.0,0.00027429903,0
N_364647,0.0,0.0012143493,0
N_9402,0.0,0.015183572,0
N_499943,0.0,0.008217003,0
N_319381,0.0,0.0011994679,0
N_77008,0.0,0.0016494673,0
N_126710,0.0,0.0006748346,0
N_452276,0.0,0.0036999667,0
N_66185,0.0,0.00011272234,0
N_218161,0.0,0.001316502,0
N_45630,0.0,0.000514102,0
N_237642,0.0,0.023102079,0
N_332182,0.0,0.00040226505,0
N_118513,0.0,0.0032852085,0
N_490337,0.0,0.00014432329,0
N_260032,0.0,4.5959052e-05,0
N_176439,0.0,0.0025087746,0
N_508588,0.0,0.0079628015,0
N_527160,0.0,0.00046366203,0
N_222591,0.0,0.042386115,0
N_268212,0.0,0.0004009513,0
N_492304,0.0,0.00029150344,0
N_541983,0.0,0.008471498,0
N_153763,0.0,0.003252929,0
N_238426,0.0,0.00030286453,0
N_117477,0.0,0.0019114291,0
N_232594,0.0,0.0020371326,0
N_334344,0.0,0.0014993729,0
N_502431,0.0,0.0024553488,0
N_219725,0.0,0.022027405,0
N_66079,0.0,0.00035004143,0
N_94730,0.0,0.005591733,0
N_3667,0.0,0.001023942,0
N_377720,0.0,0.004335216,0
N_5895,0.0,0.00018487338,0
N_238987,0.0,0.015793126,0
N_118376,0.0,0.0023395414,0
N_306,0.0,0.0018076943,0
N_254244,0.0,0.00048873125,0
N_1044,0.0,0.0006965101,0
N_134912,0.0,0.0026270885,0
N_407489,0.0,0.0005732777,0
N_195677,0.0,0.0014744322,0
N_34671,0.0,0.0021817393,0
N_171252,0.0,0.0010115321,0
N_517832,0.0,0.00041261714,0
N_141116,0.0,0.010866173,0
N_116804,0.0,0.0018949349,0
N_245035,0.0,0.0025586053,0
N_171666,0.0,0.0007502103,0
N_54921,0.0,0.00085131207,0
N_543346,0.0,0.0148526225,0
N_211026,0.0,0.00084582996,0
N_506414,0.0,0.0020926693,0
N_337349,0.0,0.003210158,0
N_524932,0.0,0.00034425568,0
N_48204,0.0,0.0013563024,0
N_158842,0.0,0.0006163184,0
N_350716,0.0,0.0007047833,0
N_409090,0.0,3.5742007e-05,0
N_63012,0.0,0.00051566365,0
N_346687,0.0,0.0017631742,0
N_51706,0.0,0.05617861,0
N_252034,0.0,0.0010345317,0
N_368251,0.0,0.0002549663,0
N_424159,0.0,0.00012925253,0
N_335170,0.0,0.015526387,0
N_162958,0.0,0.003018377,0
N_281789,0.0,0.036939654,0
N_245994,0.0,0.0057465644,0
N_262748,0.0,0.0010594669,0
N_191711,0.0,0.000841608,0
N_231014,0.0,0.00047802876,0
N_243002,0.0,0.0014216752,0
N_232381,0.0,0.00026471948,0
N_375523,0.0,0.0005940523,0
N_322759,0.0,0.00042486232,0
N_385977,0.0,0.0012099947,0
N_314165,0.0,0.0013185686,0
N_258551,0.0,0.000689768,0
N_211025,0.0,0.0012889795,0
N_384022,0.0,0.000100313744,0
N_437608,0.0,0.00016653222,0
N_18918,0.0,0.0008979355,0
N_53672,0.0,0.00017540506,0
N_104944,0.0,0.0008703052,0
N_356542,0.0,9.4709474e-05,0
N_451048,0.0,0.0074789813,0
N_299461,0.0,0.0038641896,0
N_248566,0.0,0.0006548458,0
N_362234,0.0,0.002874106,0
N_355176,0.0,0.0028119925,0
N_14762,0.0,0.0055819917,0
N_528450,0.0,0.11284939,0
N_138280,0.0,0.022522362,0
N_449652,0.0,0.0027079722,0
N_96776,0.0,0.0022315662,0
N_237924,0.0,0.00023088242,0
N_254519,0.0,0.0051388163,0
N_464607,0.0,9.391555e-05,0
N_207704,0.0,0.00020239074,0
N_115297,0.0,0.0020819195,0
N_158405,0.0,0.00015461232,0
N_348554,0.0,0.00018642492,0
N_245025,0.0,0.0013994516,0
N_23530,0.0,0.00048275586,0
N_171352,0.0,0.00076851447,0
N_101073,0.0,0.005639181,0
N_490869,0.0,0.6085499,1
N_400610,0.0,0.0012323287,0
N_82358,0.0,0.011169649,0
N_156824,0.0,0.0048641874,0
N_207237,0.0,0.000723407,0
N_101795,0.0,0.0004817585,0
N_365087,0.0,0.00092095794,0
N_500,0.0,0.000109903085,0
N_115977,0.0,0.0033615814,0
N_255941,0.0,0.008433273,0
N_519738,0.0,0.00056863634,0
N_351555,0.0,0.008593001,0
N_233782,0.0,0.000392281,0
N_71117,0.0,0.0013309112,0
N_8924,0.0,0.0009087841,0
N_351135,0.0,0.19339088,0
N_280030,0.0,0.00045288107,0
N_256668,0.0,0.008400401,0
N_420604,0.0,0.0018931401,0
N_410142,0.0,0.00033311802,0
N_384860,0.0,0.00090786844,0
N_504512,0.0,0.007865577,0
N_211558,0.0,0.00824047,0
N_455866,0.0,0.027248424,0
N_143437,0.0,0.0029876272,0
N_449134,0.0,0.0005721388,0
N_496499,0.0,0.6979902,1
N_359501,0.0,0.00044092414,0
N_148239,0.0,0.0018197604,0
N_264370,0.0,0.0027104458,0
N_427881,0.0,0.0006262035,0
N_245696,0.0,0.0009956155,0
N_329380,0.0,0.00022600406,0
N_242061,0.0,7.471032e-05,0
N_447378,0.0,0.00049549836,0
N_241542,0.0,8.75778e-05,0
N_173971,0.0,1.9658188e-05,0
N_318695,0.0,0.0041561867,0
N_242636,0.0,0.00031153223,0
N_95072,0.0,0.0030803548,0
N_463864,0.0,0.00051653315,0
N_1106,0.0,0.100435354,0
N_152249,0.0,0.0028325862,0
N_460330,0.0,0.0026628964,0
N_509879,0.0,0.00017678188,0
N_368012,0.0,0.011184221,0
N_241073,0.0,0.0024047478,0
N_94311,0.0,0.0009934485,0
N_532615,0.0,0.0022403533,0
N_385020,0.0,0.0062731393,0
N_512322,0.0,0.02861442,0
N_151673,0.0,0.00031303338,0
N_353728,0.0,0.00017868093,0
N_257350,0.0,0.0007144483,0
N_154568,0.0,0.0018519077,0
N_222876,0.0,0.002759649,0
N_105929,0.0,0.001325617,0
N_523188,0.0,0.0013610395,0
N_106755,0.0,0.00024175202,0
N_447071,0.0,0.0003573179,0
N_398960,0.0,0.0012219086,0
N_230437,0.0,0.0001802274,0
N_465814,0.0,0.0003465006,0
N_140966,0.0,0.016052274,0
N_363738,0.0,0.0020368572,0
N_22629,0.0,0.0050621238,0
N_5225,0.0,0.00013848538,0
N_499758,0.0,0.0013501027,0
N_261547,0.0,0.0013717389,0
N_191674,0.0,0.001304557,0
N_39982,0.0,0.02768881,0
N_280608,0.0,0.0032702102,0
N_246285,0.0,0.0007549868,0
N_453497,0.0,0.0011258755,0
N_274859,0.0,0.0065621943,0
N_162986,0.0,0.0008028785,0
N_256480,0.0,0.00030619756,0
N_285424,0.0,0.0037381575,0
N_413343,0.0,0.0031923298,0
N_498332,0.0,0.7688304,1
N_368578,0.0,0.00017190707,0
N_176572,0.0,0.0016669035,0
N_308878,0.0,0.003796978,0
N_256609,0.0,0.00012315571,0
N_62197,0.0,0.0018591637,0
N_206124,0.0,0.007214025,0
N_217927,0.0,0.00047747052,0
N_265124,0.0,0.011441216,0
N_301860,0.0,0.00052785006,0
N_7357,0.0,0.00040378614,0
N_371192,0.0,0.0054515447,0
N_154504,0.0,0.0074783894,0
N_406177,0.0,0.0012846213,0
N_280171,0.0,0.0036773332,0
N_512470,0.0,0.013241538,0
N_351306,0.0,0.0006239622,0
N_436135,0.0,0.0017957448,0
N_325537,0.0,0.001255381,0
N_5030,0.0,0.021814587,0
N_321732,0.0,3.7605238e-05,0
N_426437,0.0,0.0049347463,0
N_291493,0.0,0.0016560433,0
N_359679,0.0,0.0006921821,0
N_380614,0.0,0.000442839,0
N_481582,0.0,0.0010600393,0
N_13132,0.0,0.00094500754,0
N_347877,0.0,0.0046861083,0
N_259279,0.0,0.0017003776,0
N_153167,0.0,0.0007982475,0
N_260747,0.0,0.0014679898,0
N_311930,0.0,0.0011591966,0
N_243291,0.0,0.00061458297,0
N_512444,0.0,0.0008335527,0
N_439071,0.0,0.016963366,0
N_471661,0.0,0.000346146,0
N_117572,0.0,0.0008301372,0
N_100716,0.0,0.31365833,0
N_206402,0.0,0.00038896667,0
N_501179,0.0,0.0013331255,0
N_334320,0.0,0.005868537,0
N_176486,0.0,0.00073186663,0
N_272672,0.0,0.0020710751,0
N_218235,0.0,0.008900634,0
N_268205,0.0,0.0006394939,0
N_338356,0.0,0.0022084874,0
N_231693,0.0,0.0011933504,0
N_60303,0.0,0.36314943,0
N_143433,0.0,0.0014993043,0
N_495587,0.0,0.0013249001,0
N_299629,0.0,0.0014077238,0
N_477795,0.0,0.0010246973,0
N_441529,0.0,0.035783336,0
N_311843,0.0,0.0017736244,0
N_226005,0.0,0.0012585417,0
N_490263,0.0,0.0021315394,0
N_96761,0.0,0.0016544579,0
N_108897,0.0,0.002448852,0
N_246785,0.0,0.00264903,0
N_262861,0.0,0.016677704,0
N_369535,0.0,0.0009714226,0
N_238995,0.0,0.0014820604,0
N_233316,0.0,0.008204993,0
N_35094,0.0,0.0030843033,0
N_202162,0.0,0.0019561893,0
N_84,0.0,0.00092259847,0
N_439363,0.0,0.0014744006,0
N_246066,0.0,0.00074356754,0
N_27617,0.0,0.000688405,0
N_317813,0.0,0.0015555123,0
N_488397,0.0,0.0003516779,0
N_284318,0.0,0.00039270497,0
N_137757,0.0,9.9267396e-05,0
N_509002,0.0,0.0003400654,0
N_250932,0.0,0.10498801,0
N_157406,0.0,0.00038929057,0
N_447798,0.0,0.0005284857,0
N_233865,0.0,0.0025951033,0
N_258598,0.0,0.00062012824,0
N_451110,0.0,0.050257683,0
N_229286,0.0,0.0021154236,0
N_112934,0.0,0.0010170266,0
N_305744,0.0,0.006422137,0
N_366499,0.0,0.0023088767,0
N_456326,0.0,0.013342625,0
N_55183,0.0,0.00012095029,0
N_59673,0.0,0.00036940892,0
N_279325,0.0,0.00028315003,0
N_58677,0.0,0.0012997005,0
N_4047,0.0,0.0039493535,0
N_26005,0.0,0.00021316094,0
N_398400,0.0,0.00090768334,0
N_222644,0.0,0.0009246877,0
N_507389,0.0,0.0021583112,0
N_521053,0.0,0.0035764566,0
N_118784,0.0,0.0014298966,0
N_224402,0.0,0.0014244113,0
N_134708,0.0,0.0011425334,0
N_413428,0.0,6.3350206e-05,0
N_34729,0.0,0.0002659132,0
N_490061,0.0,0.00053064636,0
N_263924,0.0,0.0015257762,0
N_217670,0.0,0.0036957737,0
N_473969,0.0,0.00063070946,0
N_333046,0.0,0.44574296,0
N_257767,0.0,0.0021005883,0
N_23841,0.0,0.0009341211,0
N_328992,0.0,0.00029710378,0
N_460559,0.0,0.00088095077,0
N_227227,0.0,0.00074012607,0
N_411970,0.0,0.002399295,0
N_157095,0.0,0.0014179217,0
N_126595,0.0,0.0010934637,0
N_58159,0.0,0.00021691105,0
N_152302,0.0,0.0055728545,0
N_285625,0.0,0.0001405758,0
N_526382,0.0,0.06237784,0
N_338296,0.0,0.00076358987,0
N_338383,0.0,0.01763991,0
N_544018,0.0,0.0019597972,0
N_433455,0.0,0.0028774024,0
N_545454,0.0,0.00020438198,0
N_133969,0.0,0.0011552206,0
N_268774,0.0,0.0014551267,0
N_104777,0.0,0.10117781,0
N_202764,0.0,0.0009110434,0
N_504647,0.0,0.07650834,0
N_205053,0.0,0.0012198817,0
N_444113,0.0,0.0002500463,0
N_406705,0.0,0.0023625675,0
N_11014,0.0,0.0025685583,0
N_256049,0.0,0.0010222645,0
N_111047,0.0,6.314845e-05,0
N_184267,0.0,0.000528996,0
N_541886,0.0,0.034868255,0
N_194662,0.0,0.00495735,0
N_162706,0.0,0.00010688176,0
N_432097,0.0,2.1695163e-05,0
N_197900,0.0,0.009385911,0
N_231029,0.0,0.0019552445,0
N_52957,0.0,0.00016294587,0
N_217522,0.0,0.0011315289,0
N_104303,0.0,0.0013539426,0
N_96888,0.0,0.008045558,0
N_194665,0.0,0.004046455,0
N_158214,0.0,0.00083497365,0
N_114756,0.0,0.015978042,0
N_108095,0.0,0.0017145035,0
N_428553,0.0,0.0020610392,0
N_139782,0.0,0.0042185714,0
N_455602,0.0,0.001772098,0
N_264201,0.0,0.0011677503,0
N_100344,0.0,0.0015938606,0
N_366433,0.0,0.008149647,0
N_309824,0.0,0.0043794685,0
N_30882,0.0,0.0012254006,0
N_178062,0.0,0.00041421677,0
N_393991,0.0,0.008358046,0
N_486663,0.0,0.00039229565,0
N_76326,0.0,0.019290632,0
N_443884,0.0,0.07162827,0
N_223078,0.0,0.00063399883,0
N_11160,0.0,0.0025168902,0
N_339307,0.0,0.0015975094,0
N_186738,0.0,0.005045185,0
N_144011,0.0,0.0017128101,0
N_441021,0.0,0.001110239,0
N_170581,0.0,0.0037516945,0
N_18560,0.0,0.0008434537,0
N_226141,0.0,0.00014003155,0
N_223353,0.0,0.00014718792,0
N_255775,0.0,0.003345776,0
N_370590,0.0,0.00031156256,0
N_97464,0.0,0.0034497182,0
N_70557,0.0,0.0058550625,0
N_499966,0.0,0.0032769907,0
N_395069,0.0,0.001187229,0
N_485193,0.0,0.0009924216,0
N_424948,0.0,0.0010034216,0
N_396339,0.0,0.008560439,0
N_457984,0.0,0.0023474882,0
N_232703,0.0,0.00073679077,0
N_400766,0.0,0.0011683541,0
N_540511,0.0,0.0008545895,0
N_534876,0.0,0.0034653642,0
N_87613,0.0,0.0007526023,0
N_360888,0.0,0.00030541912,0
N_317695,0.0,0.00058401027,0
N_130086,0.0,0.0055119894,0
N_437811,0.0,0.0016624635,0
N_142376,0.0,0.00017805386,0
N_544268,0.0,0.004522269,0
N_472676,0.0,0.002150108,0
N_334069,0.0,0.0015232278,0
N_71674,0.0,0.0025182026,0
N_170585,0.0,0.0013239905,0
N_502005,0.0,0.0018044387,0
N_490892,0.0,0.00097558374,0
N_261279,0.0,0.00096693763,0
N_7837,0.0,0.12969026,0
N_354306,0.0,0.0030768467,0
N_56305,0.0,0.00048735147,0
N_218003,0.0,0.043801688,0
N_542834,0.0,0.021262918,0
N_395682,0.0,0.009765843,0
N_217688,0.0,0.004478501,0
N_501790,0.0,0.007613407,0
N_516891,0.0,0.00021128658,0
N_396421,0.0,0.0018912724,0
N_346642,0.0,0.007461752,0
N_539864,0.0,0.003074069,0
N_355383,0.0,0.0020757776,0
N_175786,0.0,0.0023086427,0
N_387979,0.0,0.004719164,0
N_229907,0.0,0.0005306345,0
N_115544,0.0,0.00012776734,0
N_280039,0.0,0.0057786326,0
N_444108,0.0,0.0046871384,0
N_366769,0.0,0.0004347511,0
N_18605,0.0,0.0075838845,0
N_74060,0.0,0.0006612672,0
N_291440,0.0,0.001130269,0
N_153985,0.0,0.00027275883,0
N_137551,0.0,0.00055645633,0
N_408014,0.0,0.003658329,0
N_233303,0.0,0.001383338,0
N_517129,0.0,0.002941646,0
N_85204,0.0,0.05850466,0
N_419911,0.0,0.011150289,0
N_112822,0.0,0.002731732,0
N_372465,0.0,0.0038778437,0
N_161380,0.0,0.012466748,0
N_480290,0.0,0.0021762704,0
N_225533,0.0,0.000490739,0
N_79294,0.0,0.0002841032,0
N_144147,0.0,0.00061742804,0
N_381445,0.0,0.002040041,0
N_400904,0.0,0.0010319036,0
N_469122,0.0,0.0027021025,0
N_139637,0.0,4.4456327e-05,0
N_499486,0.0,0.00030516295,0
N_169717,0.0,0.0010244026,0
N_100519,0.0,0.00013777519,0
N_193595,0.0,0.00025543664,0
N_287026,0.0,0.0003824543,0
N_394717,0.0,0.0012333045,0
N_332386,0.0,0.0010264893,0
N_345716,0.0,0.0007762382,0
N_9919,0.0,0.00019055518,0
N_285575,0.0,0.001354268,0
N_351963,0.0,0.0011040311,0
N_79559,0.0,0.0038448167,0
