protein_id,true_label,predicted_score,predicted_class
N_153102,0.0,2.4675255e-05,0
N_394741,0.0,0.00043333272,0
N_256720,0.0,0.0010625998,0
N_472330,0.0,9.3138915e-05,0
N_292407,0.0,4.232738e-05,0
N_256743,0.0,0.0062033525,0
N_489560,0.0,7.6719654e-05,0
N_390575,0.0,0.00017059488,0
N_255254,0.0,0.00010076117,0
N_367829,0.0,4.5255965e-05,0
N_507334,0.0,0.0003685459,0
N_152241,0.0,0.00042462483,0
N_350958,0.0,0.00026350375,0
N_354583,0.0,0.00013725605,0
N_383617,0.0,0.0002006021,0
N_178643,0.0,0.00033399032,0
N_38740,0.0,6.8776455e-05,0
N_313538,0.0,0.00504657,0
N_453073,0.0,0.00038789486,0
N_255606,0.0,6.979818e-05,0
N_181788,0.0,7.859595e-05,0
N_128539,0.0,0.00038570695,0
N_6153,0.0,0.0003764414,0
N_433927,0.0,0.018354172,0
N_530339,0.0,0.00018804306,0
N_517759,0.0,8.659629e-05,0
N_259349,0.0,0.00019284876,0
N_264170,0.0,0.00076922774,0
N_118642,0.0,0.000271264,0
N_164503,0.0,0.00028629316,0
N_345150,0.0,0.009527799,0
N_16546,0.0,0.004170367,0
N_471731,0.0,0.0014537306,0
N_341083,0.0,5.1361778e-05,0
N_228643,0.0,0.0009383001,0
N_256784,0.0,2.991128e-05,0
N_268302,0.0,3.0099707e-05,0
N_452945,0.0,0.00019278238,0
N_380220,0.0,7.579504e-05,0
N_383956,0.0,0.010169668,0
N_27905,0.0,0.0007472966,0
N_191676,0.0,0.00015486125,0
N_168669,0.0,0.000101502854,0
N_539876,0.0,0.00013417414,0
N_455472,0.0,0.0001203944,0
N_446092,0.0,6.322196e-05,0
N_241527,0.0,9.523757e-05,0
N_427864,0.0,0.003917441,0
N_90301,0.0,0.00068803964,0
N_178790,0.0,6.153824e-05,0
N_56450,0.0,0.00022806025,0
N_320396,0.0,0.00049794436,0
N_109361,0.0,0.0021664288,0
N_384028,0.0,0.00032330208,0
N_367739,0.0,0.041112132,0
N_309833,0.0,9.149191e-05,0
N_57382,0.0,0.00044906067,0
N_333395,0.0,5.9840775e-05,0
N_81030,0.0,8.352112e-05,0
N_61847,0.0,0.5148426,1
N_199381,0.0,0.0006384678,0
N_357150,0.0,0.0016196921,0
N_289096,0.0,2.4042281e-05,0
N_413805,0.0,0.0007132068,0
N_284903,0.0,0.00011876293,0
N_407712,0.0,0.0002758069,0
N_32959,0.0,0.0073590437,0
N_420632,0.0,7.693005e-05,0
N_241267,0.0,0.00010153152,0
N_228250,0.0,0.00011117776,0
N_440047,0.0,0.00032619934,0
N_9623,0.0,0.0001732933,0
N_500388,0.0,0.0016460386,0
N_326673,0.0,0.0060809683,0
N_265973,0.0,0.00016141754,0
N_165538,0.0,5.956999e-05,0
N_103871,0.0,0.0056727827,0
N_231757,0.0,3.724356e-05,0
N_228791,0.0,0.00033457574,0
N_65770,0.0,0.003036292,0
N_270212,0.0,0.0005699745,0
N_162506,0.0,0.00020581696,0
N_376393,0.0,7.695104e-05,0
N_14105,0.0,0.00034047462,0
N_446020,0.0,0.000103714774,0
N_413470,0.0,0.0002200312,0
N_508451,0.0,0.00046293042,0
N_440399,0.0,0.0003116606,0
N_520941,0.0,5.3327734e-05,0
N_532428,0.0,0.0003382949,0
N_241858,0.0,0.0009247441,0
N_178291,0.0,0.0002760892,0
N_15899,0.0,0.001014269,0
N_210014,0.0,0.00035156644,0
N_315841,0.0,4.081362e-06,0
N_467287,0.0,2.5534422e-05,0
N_199551,0.0,0.00017262257,0
N_414623,0.0,0.00050423935,0
N_448941,0.0,0.003512521,0
N_298151,0.0,0.0003718621,0
N_470440,0.0,0.00032588543,0
N_19744,0.0,0.0006891326,0
N_330347,0.0,0.0041788337,0
N_479760,0.0,0.0012758346,0
N_93326,0.0,3.863936e-05,0
N_115335,0.0,0.00020704714,0
N_299755,0.0,0.00014610088,0
N_305193,0.0,0.0057008397,0
N_245121,0.0,0.0005255751,0
N_77255,0.0,0.00041651985,0
N_468045,0.0,0.0002287528,0
N_257405,0.0,7.720241e-05,0
N_231617,0.0,1.2097769e-05,0
N_246095,0.0,0.000105035615,0
N_140557,0.0,1.7926672e-05,0
N_300855,0.0,0.000513074,0
N_509900,0.0,0.00013790005,0
N_438158,0.0,0.00023163715,0
N_457230,0.0,9.71936e-05,0
N_527945,0.0,0.002509492,0
N_334914,0.0,3.363369e-05,0
N_255801,0.0,0.00025434452,0
N_309564,0.0,0.00022246131,0
N_38227,0.0,0.0004871471,0
N_263038,0.0,4.9665538e-05,0
N_141819,0.0,0.00079537596,0
N_355318,0.0,0.000100351346,0
N_478897,0.0,7.946663e-05,0
N_247734,0.0,0.0022766406,0
N_159380,0.0,0.0001348668,0
N_481534,0.0,0.0004124286,0
N_451761,0.0,0.0005390415,0
N_162015,0.0,0.0027984455,0
N_178504,0.0,0.00066730176,0
N_248676,0.0,0.0012004622,0
N_8321,0.0,0.0017807259,0
N_305325,0.0,0.00041541274,0
N_375782,0.0,6.049175e-05,0
N_145834,0.0,0.0005003592,0
N_112064,0.0,2.847541e-05,0
N_143848,0.0,0.011787554,0
N_140396,0.0,0.0038642625,0
N_395124,0.0,0.00015310345,0
N_118596,0.0,5.608829e-05,0
N_223705,0.0,0.00028691016,0
N_272874,0.0,0.00095560995,0
N_286423,0.0,0.0002211788,0
N_296350,0.0,0.00012536824,0
N_476562,0.0,0.0014665449,0
N_104256,0.0,0.0009101645,0
N_163851,0.0,0.0020043766,0
N_55858,0.0,0.00010012128,0
N_3953,0.0,0.00014690062,0
N_471344,0.0,7.910084e-05,0
N_60602,0.0,0.00015749782,0
N_157530,0.0,9.828621e-05,0
N_246607,0.0,0.0001641936,0
N_35777,0.0,3.3252323e-05,0
N_327877,0.0,0.0002657796,0
N_256318,0.0,6.0479346e-05,0
N_81917,0.0,0.00019783287,0
N_254524,0.0,0.00010842298,0
N_113195,0.0,0.00041004387,0
N_251917,0.0,3.739842e-05,0
N_365987,0.0,0.00012100081,0
N_421459,0.0,6.8025554e-05,0
N_71269,0.0,8.7940905e-05,0
N_141062,0.0,8.327197e-05,0
N_497172,0.0,0.00037929218,0
N_297275,0.0,0.0001848563,0
N_329940,0.0,0.00061663974,0
N_143411,0.0,0.00015487158,0
N_440916,0.0,0.0006540929,0
N_62558,0.0,0.00013126903,0
N_10806,0.0,7.7404766e-05,0
N_487217,0.0,0.00040887657,0
N_264178,0.0,0.0003174619,0
N_408287,0.0,0.002882783,0
N_430778,0.0,0.0011706416,0
N_365676,0.0,0.00064807764,0
N_363484,0.0,1.2846217e-05,0
N_271241,0.0,8.977945e-05,0
N_243522,0.0,2.886356e-05,0
N_171400,0.0,1.9582445e-05,0
N_438689,0.0,0.0034881746,0
N_516541,0.0,0.0005844148,0
N_392741,0.0,6.7963694e-05,0
N_73617,0.0,0.056090415,0
N_263668,0.0,0.00093523966,0
N_447847,0.0,0.0003860176,0
N_348279,0.0,0.00011424552,0
N_155620,0.0,6.131056e-05,0
N_294837,0.0,0.00013397177,0
N_30223,0.0,7.335243e-05,0
N_289015,0.0,0.001125505,0
N_54119,0.0,7.916687e-05,0
N_190909,0.0,3.4607183e-05,0
N_498390,0.0,0.0007699119,0
N_189984,0.0,0.00012308234,0
N_522660,0.0,0.001707886,0
N_18539,0.0,5.5786844e-05,0
N_106614,0.0,0.0030122746,0
N_28798,0.0,0.0001492243,0
N_267537,0.0,0.00029006432,0
N_170000,0.0,0.0019698855,0
N_371423,0.0,0.012169494,0
N_309371,0.0,0.000184138,0
N_239776,0.0,0.000995403,0
N_165755,0.0,0.000115386574,0
N_315674,0.0,0.00084490154,0
N_253649,0.0,3.0642437e-05,0
N_254520,0.0,0.00062083546,0
N_154827,0.0,0.00045601584,0
N_238934,0.0,0.00017317008,0
N_219663,0.0,2.2923965e-05,0
N_30601,0.0,0.00011988757,0
N_268990,0.0,0.0009907589,0
N_331811,0.0,0.0025734126,0
N_95322,0.0,2.040066e-05,0
N_186598,0.0,1.975418e-05,0
N_345435,0.0,6.8736845e-05,0
N_399352,0.0,6.930427e-05,0
N_501464,0.0,0.00028805417,0
N_33320,0.0,0.00012494397,0
N_319115,0.0,0.99992466,1
N_254859,0.0,0.0004347363,0
N_233288,0.0,0.00013972732,0
N_112077,0.0,0.00018214485,0
N_133859,0.0,1.1369082e-05,0
N_487556,0.0,9.6890544e-05,0
N_77565,0.0,4.2536543e-05,0
N_288916,0.0,0.00015271374,0
N_364758,0.0,0.0014918767,0
N_32528,0.0,0.00010868342,0
N_156395,0.0,0.00012165889,0
N_385368,0.0,0.00018419491,0
N_527636,0.0,0.00032482488,0
N_139806,0.0,0.00048061917,0
N_415592,0.0,0.00023103766,0
N_84933,0.0,2.5521082e-05,0
N_65303,0.0,7.5653435e-05,0
N_373777,0.0,0.0008149322,0
N_258079,0.0,5.0824452e-05,0
N_161642,0.0,6.861883e-05,0
N_14894,0.0,0.0008631512,0
N_536498,0.0,5.4675285e-05,0
N_285426,0.0,0.002801837,0
N_256598,0.0,0.0010297588,0
N_502996,0.0,9.868176e-05,0
N_448203,0.0,0.0002387556,0
N_444687,0.0,0.00017021678,0
N_351551,0.0,0.018109255,0
N_408954,0.0,0.00021752056,0
N_242623,0.0,0.00019161099,0
N_319376,0.0,0.00021931759,0
N_266283,0.0,6.411678e-05,0
N_28020,0.0,6.946816e-05,0
N_262107,0.0,0.00010955517,0
N_379851,0.0,3.4873712e-05,0
N_448442,0.0,0.00015185308,0
N_64312,0.0,7.111679e-05,0
N_344505,0.0,0.0016380098,0
N_82776,0.0,1.7141134e-05,0
N_25048,0.0,0.00036491014,0
N_207681,0.0,0.00016051077,0
N_446879,0.0,0.00023594407,0
N_136671,0.0,0.0018130998,0
N_223707,0.0,7.075664e-05,0
N_425555,0.0,7.835596e-05,0
N_153277,0.0,5.736183e-05,0
N_231710,0.0,2.6713456e-05,0
N_544781,0.0,8.075759e-05,0
N_244014,0.0,8.59218e-05,0
N_268110,0.0,5.0825518e-05,0
N_210559,0.0,7.502931e-05,0
N_495602,0.0,0.0011981158,0
N_230444,0.0,0.0003877041,0
N_249993,0.0,9.236315e-05,0
N_498064,0.0,5.4513686e-05,0
N_493086,0.0,0.00043478777,0
N_56237,0.0,3.5638706e-05,0
N_36777,0.0,0.00037836586,0
N_388688,0.0,0.000147232,0
N_299912,0.0,0.00014726892,0
N_59260,0.0,0.0001300126,0
N_278155,0.0,5.7724377e-05,0
N_70668,0.0,0.00017089007,0
N_214610,0.0,0.00020119073,0
N_106788,0.0,0.004373034,0
N_328991,0.0,0.0024284385,0
N_206167,0.0,0.0008193624,0
N_268515,0.0,6.831914e-05,0
N_309549,0.0,0.00028208326,0
N_268260,0.0,9.135198e-05,0
N_371410,0.0,0.00037126438,0
N_347319,0.0,0.0007549044,0
N_425572,0.0,2.7091795e-05,0
N_13066,0.0,7.136625e-05,0
N_454153,0.0,0.00023219615,0
N_522723,0.0,8.431471e-05,0
N_223534,0.0,0.00038494292,0
N_255457,0.0,0.00024771728,0
N_78779,0.0,0.0015503945,0
N_153891,0.0,3.9149018e-05,0
N_72786,0.0,0.00016025233,0
N_196626,0.0,0.00010242489,0
N_224179,0.0,0.0004982482,0
N_240653,0.0,0.0015550228,0
N_10817,0.0,0.0005901725,0
N_228502,0.0,4.411774e-05,0
N_257639,0.0,0.0006345774,0
N_224954,0.0,0.0012812378,0
N_417877,0.0,0.0001304154,0
N_541937,0.0,0.00045664993,0
N_479266,0.0,9.2598624e-05,0
N_271659,0.0,0.00018953011,0
N_138018,0.0,0.014427111,0
N_231215,0.0,0.0015250085,0
N_259957,0.0,7.005608e-06,0
N_433969,0.0,0.000109541055,0
N_448492,0.0,0.0028453923,0
N_199043,0.0,0.00012790009,0
N_502966,0.0,0.0007463084,0
N_226428,0.0,0.0005637135,0
N_436164,0.0,0.00026135996,0
N_204506,0.0,0.0004564832,0
N_413918,0.0,5.890083e-05,0
N_320000,0.0,0.0003440044,0
N_476474,0.0,0.54064053,1
N_544021,0.0,3.542875e-05,0
N_109503,0.0,0.00039095743,0
N_402590,0.0,0.00040897794,0
N_97169,0.0,7.6856944e-05,0
N_309713,0.0,0.00016015365,0
N_197404,0.0,0.00035071283,0
N_193661,0.0,8.4711544e-05,0
N_445209,0.0,0.00057074585,0
N_197682,0.0,0.000113253926,0
N_18941,0.0,2.8975002e-05,0
N_198158,0.0,0.0001917821,0
N_397265,0.0,0.0003824142,0
N_252023,0.0,0.00048067348,0
N_480085,0.0,0.003051709,0
N_496586,0.0,6.338882e-05,0
N_227232,0.0,0.0003869306,0
N_526375,0.0,0.00028384494,0
N_525040,0.0,0.00010016338,0
N_229824,0.0,7.6919125e-05,0
N_401523,0.0,0.00018387029,0
N_337393,0.0,0.00037327627,0
N_232457,0.0,7.703085e-05,0
N_361446,0.0,7.708492e-05,0
N_239394,0.0,0.0022196178,0
N_206066,0.0,0.00039773222,0
N_13961,0.0,0.00044133514,0
N_245382,0.0,3.9928404e-05,0
N_237851,0.0,0.00028800147,0
N_473086,0.0,0.0014907803,0
N_158306,0.0,5.773495e-05,0
N_140999,0.0,8.730871e-05,0
N_15589,0.0,0.00044457396,0
N_267190,0.0,0.00012347556,0
N_412090,0.0,0.00013022551,0
N_472833,0.0,0.00029269452,0
N_114610,0.0,4.7132326e-05,0
N_17552,0.0,0.00013512555,0
N_447724,0.0,0.000507579,0
N_534786,0.0,3.6357404e-05,0
N_266047,0.0,0.00016946376,0
N_364756,0.0,0.00015934967,0
N_480698,0.0,0.00021423289,0
N_364647,0.0,0.00027485742,0
N_9402,0.0,0.0011474426,0
N_499943,0.0,0.00046668702,0
N_319381,0.0,0.00045672452,0
N_77008,0.0,0.0001243166,0
N_126710,0.0,0.00014346164,0
N_452276,0.0,0.0015869152,0
N_66185,0.0,6.4257925e-05,0
N_218161,0.0,0.0003547509,0
N_45630,0.0,5.7259185e-05,0
N_237642,0.0,0.018154496,0
N_332182,0.0,0.00012781279,0
N_118513,0.0,0.00053863414,0
N_490337,0.0,3.449183e-05,0
N_260032,0.0,5.460505e-05,0
N_176439,0.0,0.0003065808,0
N_508588,0.0,0.00013671724,0
N_527160,0.0,0.0002747521,0
N_222591,0.0,0.002213638,0
N_268212,0.0,4.8320755e-05,0
N_492304,0.0,0.00043951874,0
N_541983,0.0,0.000982605,0
N_153763,0.0,6.927816e-05,0
N_238426,0.0,0.00014797936,0
N_117477,0.0,0.00032829618,0
N_232594,0.0,8.5173895e-05,0
N_334344,0.0,0.0004604246,0
N_502431,0.0,0.00064147083,0
N_219725,0.0,0.08393283,0
N_66079,0.0,5.9315582e-05,0
N_94730,0.0,0.0004965057,0
N_3667,0.0,0.00071001134,0
N_377720,0.0,0.00018474335,0
N_5895,0.0,4.7897527e-05,0
N_238987,0.0,0.0002570628,0
N_118376,0.0,0.00023092402,0
N_306,0.0,0.00018190188,0
N_254244,0.0,0.00018121288,0
N_1044,0.0,0.000300372,0
N_134912,0.0,0.00045010613,0
N_407489,0.0,0.00014700333,0
N_195677,0.0,0.00016781525,0
N_34671,0.0,0.00010432082,0
N_171252,0.0,6.201896e-05,0
N_517832,0.0,3.5146448e-05,0
N_141116,0.0,0.0037721384,0
N_116804,0.0,0.00026664254,0
N_245035,0.0,0.0039075636,0
N_171666,0.0,0.00016914733,0
N_54921,0.0,0.00063829264,0
N_543346,0.0,0.0025732878,0
N_211026,0.0,0.00054647645,0
N_506414,0.0,0.00082379265,0
N_337349,0.0,6.451495e-05,0
N_524932,0.0,1.27673065e-05,0
N_48204,0.0,0.00030921976,0
N_158842,0.0,0.0005638575,0
N_350716,0.0,0.00078249985,0
N_409090,0.0,1.2867036e-05,0
N_63012,0.0,4.8185146e-05,0
N_346687,0.0,0.00015703731,0
N_51706,0.0,0.0021020223,0
N_252034,0.0,0.0012691373,0
N_368251,0.0,0.00036719572,0
N_424159,0.0,0.00019282577,0
N_335170,0.0,0.00056705106,0
N_162958,0.0,0.0023769361,0
N_281789,0.0,0.03619531,0
N_245994,0.0,0.004975478,0
N_262748,0.0,0.0002809059,0
N_191711,0.0,0.00017306674,0
N_231014,0.0,4.8618742e-05,0
N_243002,0.0,0.0002819865,0
N_232381,0.0,0.00033657314,0
N_375523,0.0,0.0003471447,0
N_322759,0.0,7.6229146e-05,0
N_385977,0.0,8.4123734e-05,0
N_314165,0.0,0.00024854127,0
N_258551,0.0,0.00013972119,0
N_211025,0.0,0.00022589635,0
N_384022,0.0,4.9765196e-05,0
N_437608,0.0,0.000108368506,0
N_18918,0.0,0.00015646723,0
N_53672,0.0,3.978082e-05,0
N_104944,0.0,0.00026806057,0
N_356542,0.0,2.5253315e-05,0
N_451048,0.0,0.00011062646,0
N_299461,0.0,0.00074147724,0
N_248566,0.0,0.0024777104,0
N_362234,0.0,0.00010764263,0
N_355176,0.0,0.0002513763,0
N_14762,0.0,0.0037159352,0
N_528450,0.0,0.049696285,0
N_138280,0.0,0.00036584033,0
N_449652,0.0,0.00051146996,0
N_96776,0.0,0.00039623192,0
N_237924,0.0,0.00016499276,0
N_254519,0.0,1.4280396e-05,0
N_464607,0.0,2.6139987e-05,0
N_207704,0.0,0.000128938,0
N_115297,0.0,7.088949e-05,0
N_158405,0.0,7.244808e-05,0
N_348554,0.0,0.00033042952,0
N_245025,0.0,9.4127136e-05,0
N_23530,0.0,5.619986e-05,0
N_171352,0.0,0.0006564805,0
N_101073,0.0,0.0004204267,0
N_490869,0.0,0.4066632,0
N_400610,0.0,0.00044734124,0
N_82358,0.0,0.00021183667,0
N_156824,0.0,0.00035063724,0
N_207237,0.0,9.467923e-05,0
N_101795,0.0,6.0003516e-05,0
N_365087,0.0,0.00029607228,0
N_500,0.0,1.1549714e-05,0
N_115977,0.0,0.0003061348,0
N_255941,0.0,0.00026291676,0
N_519738,0.0,0.0001304215,0
N_351555,0.0,0.0007387358,0
N_233782,0.0,0.00051496865,0
N_71117,0.0,3.656711e-05,0
N_8924,0.0,0.00025488928,0
N_351135,0.0,0.35938218,0
N_280030,0.0,0.00010355872,0
N_256668,0.0,0.0001094113,0
N_420604,0.0,0.00038674765,0
N_410142,0.0,8.154755e-05,0
N_384860,0.0,0.00012975672,0
N_504512,0.0,0.018743528,0
N_211558,0.0,0.0015564006,0
N_455866,0.0,0.0055802087,0
N_143437,0.0,0.0001459992,0
N_449134,0.0,0.00019452767,0
N_496499,0.0,0.8937011,1
N_359501,0.0,6.385197e-05,0
N_148239,0.0,0.0002015006,0
N_264370,0.0,0.0012421736,0
N_427881,0.0,5.8210386e-05,0
N_245696,0.0,0.0020242715,0
N_329380,0.0,0.000117084586,0
N_242061,0.0,6.7347435e-05,0
N_447378,0.0,0.00022484193,0
N_241542,0.0,6.494462e-06,0
N_173971,0.0,0.00018453313,0
N_318695,0.0,3.301997e-05,0
N_242636,0.0,0.00013350311,0
N_95072,0.0,0.0002397584,0
N_463864,0.0,0.00018325349,0
N_1106,0.0,0.7566162,1
N_152249,0.0,0.0021297724,0
N_460330,0.0,0.00075303233,0
N_509879,0.0,9.035179e-05,0
N_368012,0.0,0.00018822678,0
N_241073,0.0,0.00020313374,0
N_94311,0.0,0.00045028125,0
N_532615,0.0,0.00033344183,0
N_385020,0.0,0.0007628669,0
N_512322,0.0,0.033358715,0
N_151673,0.0,0.00013284113,0
N_353728,0.0,4.954425e-05,0
N_257350,0.0,0.00041392192,0
N_154568,0.0,7.2672476e-05,0
N_222876,0.0,7.39205e-05,0
N_105929,0.0,0.00014376127,0
N_523188,0.0,0.00028714113,0
N_106755,0.0,0.00023261142,0
N_447071,0.0,5.5741857e-05,0
N_398960,0.0,0.00020159091,0
N_230437,0.0,3.3919914e-05,0
N_465814,0.0,9.112004e-05,0
N_140966,0.0,0.003978922,0
N_363738,0.0,0.0003703128,0
N_22629,0.0,0.0012171715,0
N_5225,0.0,3.732459e-05,0
N_499758,0.0,0.0003324534,0
N_261547,0.0,2.479447e-05,0
N_191674,0.0,0.0006979483,0
N_39982,0.0,0.017689101,0
N_280608,0.0,0.00043651182,0
N_246285,0.0,5.432106e-05,0
N_453497,0.0,0.00041646176,0
N_274859,0.0,4.6653215e-05,0
N_162986,0.0,0.00027124357,0
N_256480,0.0,0.00014845876,0
N_285424,0.0,0.0066326126,0
N_413343,0.0,0.00072837103,0
N_498332,0.0,0.995937,1
N_368578,0.0,0.00018521145,0
N_176572,0.0,5.1653737e-05,0
N_308878,0.0,0.0012010611,0
N_256609,0.0,6.411825e-05,0
N_62197,0.0,4.7706937e-05,0
N_206124,0.0,0.0032730494,0
N_217927,0.0,6.924059e-05,0
N_265124,0.0,0.00012860303,0
N_301860,0.0,0.000104215615,0
N_7357,0.0,0.00033142997,0
N_371192,0.0,0.0005555925,0
N_154504,0.0,0.00024303421,0
N_406177,0.0,5.5841618e-05,0
N_280171,0.0,0.00014810542,0
N_512470,0.0,0.00015016008,0
N_351306,0.0,0.0005104306,0
N_436135,0.0,0.00012897071,0
N_325537,0.0,0.000504905,0
N_5030,0.0,7.46846e-05,0
N_321732,0.0,4.970179e-05,0
N_426437,0.0,0.00020182999,0
N_291493,0.0,9.712347e-05,0
N_359679,0.0,7.894373e-05,0
N_380614,0.0,0.000116414274,0
N_481582,0.0,9.9510675e-05,0
N_13132,0.0,6.959202e-05,0
N_347877,0.0,0.0021822886,0
N_259279,0.0,0.00011476352,0
N_153167,0.0,3.5297126e-05,0
N_260747,0.0,1.808832e-05,0
N_311930,0.0,0.0005219544,0
N_243291,0.0,8.3317005e-05,0
N_512444,0.0,0.00016886194,0
N_439071,0.0,0.00051219756,0
N_471661,0.0,0.00038018526,0
N_117572,0.0,0.0019161052,0
N_100716,0.0,0.9815403,1
N_206402,0.0,0.00022929696,0
N_501179,0.0,0.0001399596,0
N_334320,0.0,0.0118946275,0
N_176486,0.0,5.0898856e-05,0
N_272672,0.0,0.00011094487,0
N_218235,0.0,0.0026158018,0
N_268205,0.0,4.7238424e-05,0
N_338356,0.0,0.0012556388,0
N_231693,0.0,0.0002638859,0
N_60303,0.0,0.88178533,1
N_143433,0.0,5.6163535e-05,0
N_495587,0.0,0.00022447265,0
N_299629,0.0,7.3686984e-05,0
N_477795,0.0,0.0001076917,0
N_441529,0.0,0.0007897617,0
N_311843,0.0,0.0002746044,0
N_226005,0.0,0.00039236594,0
N_490263,0.0,0.00010611755,0
N_96761,0.0,0.0006888897,0
N_108897,0.0,4.8632846e-05,0
N_246785,0.0,3.4080673e-05,0
N_262861,0.0,0.00046935127,0
N_369535,0.0,0.0002582971,0
N_238995,0.0,0.00055985607,0
N_233316,0.0,0.00024088229,0
N_35094,0.0,8.982775e-05,0
N_202162,0.0,0.00017673419,0
N_84,0.0,0.00066079566,0
N_439363,0.0,4.4942088e-05,0
N_246066,0.0,7.466943e-05,0
N_27617,0.0,0.00011949929,0
N_317813,0.0,8.324275e-05,0
N_488397,0.0,0.00015988875,0
N_284318,0.0,6.642178e-05,0
N_137757,0.0,3.3399054e-05,0
N_509002,0.0,0.00018140892,0
N_250932,0.0,0.03549079,0
N_157406,0.0,0.00010794483,0
N_447798,0.0,4.6155867e-05,0
N_233865,0.0,0.0009611836,0
N_258598,0.0,2.585547e-05,0
N_451110,0.0,0.006753476,0
N_229286,0.0,0.00058414246,0
N_112934,0.0,0.000102529455,0
N_305744,0.0,0.0008982389,0
N_366499,0.0,1.6573224e-05,0
N_456326,0.0,0.00033606336,0
N_55183,0.0,1.7860308e-05,0
N_59673,0.0,0.00024003426,0
N_279325,0.0,7.148524e-05,0
N_58677,0.0,0.020827156,0
N_4047,0.0,0.0018052928,0
N_26005,0.0,4.765915e-05,0
N_398400,0.0,0.00026446392,0
N_222644,0.0,1.7920876e-05,0
N_507389,0.0,0.0007392858,0
N_521053,0.0,0.0006133991,0
N_118784,0.0,6.2417974e-05,0
N_224402,0.0,4.8366903e-05,0
N_134708,0.0,0.00031136806,0
N_413428,0.0,1.0385862e-05,0
N_34729,0.0,4.970837e-05,0
N_490061,0.0,9.403429e-05,0
N_263924,0.0,0.0012606214,0
N_217670,0.0,6.15238e-05,0
N_473969,0.0,0.00012038221,0
N_333046,0.0,0.8413344,1
N_257767,0.0,3.9961775e-05,0
N_23841,0.0,0.00016029358,0
N_328992,0.0,6.1236286e-05,0
N_460559,0.0,0.00013890011,0
N_227227,0.0,0.0004486775,0
N_411970,0.0,0.0001500131,0
N_157095,0.0,8.9126814e-05,0
N_126595,0.0,0.00047993983,0
N_58159,0.0,0.000107087835,0
N_152302,0.0,0.00020153691,0
N_285625,0.0,6.806332e-05,0
N_526382,0.0,0.15327261,0
N_338296,0.0,0.0003151655,0
N_338383,0.0,0.014663613,0
N_544018,0.0,9.584544e-05,0
N_433455,0.0,0.001656581,0
N_545454,0.0,0.00019285886,0
N_133969,0.0,0.00027535684,0
N_268774,0.0,9.087845e-05,0
N_104777,0.0,0.09260701,0
N_202764,0.0,7.951263e-05,0
N_504647,0.0,0.0065996465,0
N_205053,0.0,6.384472e-05,0
N_444113,0.0,0.0001246466,0
N_406705,0.0,0.00019447204,0
N_11014,0.0,0.0007178109,0
N_256049,0.0,2.5567999e-05,0
N_111047,0.0,0.0003716128,0
N_184267,0.0,0.001097574,0
N_541886,0.0,0.0052316305,0
N_194662,0.0,0.00019087485,0
N_162706,0.0,0.00039671225,0
N_432097,0.0,2.6663218e-05,0
N_197900,0.0,0.0002347682,0
N_231029,0.0,0.00010213386,0
N_52957,0.0,6.6803615e-05,0
N_217522,0.0,0.00020321297,0
N_104303,0.0,0.00023877334,0
N_96888,0.0,0.008946187,0
N_194665,0.0,8.545351e-05,0
N_158214,0.0,4.1063515e-05,0
N_114756,0.0,0.0039357604,0
N_108095,0.0,0.0001038981,0
N_428553,0.0,0.00027280822,0
N_139782,0.0,0.00023748986,0
N_455602,0.0,0.000105135114,0
N_264201,0.0,0.00010672542,0
N_100344,0.0,0.00059917965,0
N_366433,0.0,0.00029018548,0
N_309824,0.0,0.00027603208,0
N_30882,0.0,7.045091e-05,0
N_178062,0.0,8.491779e-05,0
N_393991,0.0,0.0024115315,0
N_486663,0.0,4.1304465e-05,0
N_76326,0.0,0.00033980582,0
N_443884,0.0,0.44844085,0
N_223078,0.0,0.00021638078,0
N_11160,0.0,0.00076258165,0
N_339307,0.0,0.0002767011,0
N_186738,0.0,0.00064558093,0
N_144011,0.0,6.9942403e-06,0
N_441021,0.0,0.0002728103,0
N_170581,0.0,0.0004233196,0
N_18560,0.0,0.00026011054,0
N_226141,0.0,3.702411e-05,0
N_223353,0.0,3.7018606e-05,0
N_255775,0.0,0.0003294497,0
N_370590,0.0,0.00010773844,0
N_97464,0.0,0.0015795903,0
N_70557,0.0,0.0003098312,0
N_499966,0.0,0.00052877516,0
N_395069,0.0,0.0010474933,0
N_485193,0.0,9.3474e-05,0
N_424948,0.0,0.00010532175,0
N_396339,0.0,0.0014877102,0
N_457984,0.0,6.841706e-05,0
N_232703,0.0,0.000106991974,0
N_400766,0.0,0.00037580167,0
N_540511,0.0,0.00027437252,0
N_534876,0.0,0.00011488702,0
N_87613,0.0,8.691861e-05,0
N_360888,0.0,0.00044123296,0
N_317695,0.0,0.0001582229,0
N_130086,0.0,0.000105007566,0
N_437811,0.0,0.0029401835,0
N_142376,0.0,0.00016027219,0
N_544268,0.0,0.010063702,0
N_472676,0.0,0.00044833546,0
N_334069,0.0,0.00021225761,0
N_71674,0.0,0.00020820543,0
N_170585,0.0,0.0011967887,0
N_502005,0.0,0.0010116296,0
N_490892,0.0,5.4552067e-05,0
N_261279,0.0,0.0004552658,0
N_7837,0.0,0.011532606,0
N_354306,0.0,0.00028414602,0
N_56305,0.0,0.00013452054,0
N_218003,0.0,0.00088553986,0
N_542834,0.0,0.0031741068,0
N_395682,0.0,0.00062826346,0
