y_true,y_prob,y_pred_cv,y_pred_opt
0,0.0020353068,0,0
0,1.0514207e-07,0,0
0,1.3455278e-05,0,0
0,0.00024692682,0,0
0,7.885615e-08,0,0
0,2.0385532e-11,0,0
0,0.021523293,0,0
0,0.07674373,0,0
0,0.003130724,0,0
0,0.00049192715,0,0
0,0.00016694445,0,0
0,4.196701e-06,0,0
0,3.978868e-06,0,0
0,8.395968e-05,0,0
0,0.0033031786,0,0
0,0.000380145,0,0
0,0.0003630283,0,0
0,0.022087462,0,0
0,0.0034412795,0,0
0,9.5039746e-07,0,0
0,0.023205288,0,0
0,0.0018517745,0,0
0,0.005004497,0,0
0,0.0010650996,0,0
0,1.5395616e-06,0,0
0,5.7839253e-07,0,0
0,4.539076e-05,0,0
0,0.045307852,0,0
0,0.045767166,0,0
0,0.004328905,0,0
0,0.000336597,0,0
0,0.00010997235,0,0
0,0.00012952062,0,0
0,0.008145997,0,0
0,1.6957565e-05,0,0
0,0.00023721898,0,0
0,0.0061973166,0,0
0,0.000104231214,0,0
0,3.6885092e-06,0,0
0,0.010269004,0,0
0,0.0026954634,0,0
0,1.6111737e-06,0,0
0,0.0014428005,0,0
0,0.0945294,0,0
0,0.00015000565,0,0
0,0.0012576598,0,0
0,3.1154665e-05,0,0
0,0.00066281226,0,0
0,0.46563295,0,1
0,9.8196e-06,0,0
0,0.015520291,0,0
0,0.0023667722,0,0
0,1.892641e-05,0,0
0,0.0026109766,0,0
0,0.00019776777,0,0
0,0.038863346,0,0
0,1.9992081e-05,0,0
0,0.0016097142,0,0
0,1.27447765e-05,0,0
0,0.0002528018,0,0
0,0.062081352,0,0
0,5.571724e-06,0,0
0,0.39859414,0,1
0,0.007766721,0,0
0,0.008914674,0,0
0,0.019003648,0,0
0,0.0015883468,0,0
0,1.4661877e-07,0,0
0,5.9533056e-07,0,0
0,4.421069e-06,0,0
0,9.222713e-06,0,0
0,0.04070179,0,0
0,0.03988943,0,0
0,0.008422696,0,0
0,0.00013620494,0,0
0,0.020742292,0,0
0,7.9899204e-05,0,0
0,0.0029008025,0,0
0,0.00043486874,0,0
0,0.00085202325,0,0
0,1.2607257e-05,0,0
0,2.3377133e-05,0,0
0,0.0003829791,0,0
0,0.00012747345,0,0
0,0.011632153,0,0
0,7.7893616e-05,0,0
0,0.3147904,0,1
0,0.0033920002,0,0
0,0.0005390479,0,0
0,1.4074106e-05,0,0
0,0.0030495175,0,0
0,0.0020545858,0,0
0,0.00012254748,0,0
0,0.0063880933,0,0
0,0.008166337,0,0
0,0.26567873,0,1
0,0.005903035,0,0
0,0.000785527,0,0
0,0.002305046,0,0
0,3.0215322e-05,0,0
0,0.00039047856,0,0
0,0.0009147426,0,0
0,1.6904734e-05,0,0
0,5.238967e-06,0,0
0,0.0016974659,0,0
0,0.44956464,0,1
0,0.026096893,0,0
0,3.4766712e-05,0,0
0,0.0005047312,0,0
0,0.0010442625,0,0
0,7.267073e-05,0,0
0,0.00047859296,0,0
0,0.44974914,0,1
0,9.064261e-06,0,0
0,0.0009759294,0,0
0,0.0023089664,0,0
0,0.006070745,0,0
0,0.0019563397,0,0
0,0.0005505092,0,0
0,1.3243885e-05,0,0
0,0.00025316194,0,0
0,0.00078497326,0,0
0,2.4122155e-05,0,0
0,0.007907276,0,0
0,5.34462e-05,0,0
0,0.09906915,0,0
0,6.999684e-06,0,0
0,9.2972965e-05,0,0
0,0.012965601,0,0
0,0.0010236308,0,0
0,6.2029034e-07,0,0
0,0.008794965,0,0
0,0.005662893,0,0
0,1.0556598e-05,0,0
0,0.0025309257,0,0
0,0.053574875,0,0
0,0.00013449232,0,0
0,0.0046414537,0,0
0,0.0029986808,0,0
0,0.0005744619,0,0
0,0.011095868,0,0
0,0.0027618243,0,0
0,0.00019862705,0,0
0,8.3658415e-06,0,0
0,0.0051937215,0,0
0,1.5734515e-05,0,0
0,0.0011598703,0,0
0,0.0040535172,0,0
0,0.0017307292,0,0
0,0.021186806,0,0
0,0.00056030997,0,0
0,0.000100099875,0,0
0,3.6503307e-06,0,0
0,8.222917e-06,0,0
0,0.10885037,0,1
0,0.0005075182,0,0
0,0.00023480089,0,0
0,0.00018565272,0,0
0,0.00074934564,0,0
0,6.9439804e-05,0,0
0,1.1511962e-05,0,0
0,0.00939231,0,0
0,0.0007537115,0,0
0,0.003077815,0,0
0,3.1512544e-05,0,0
0,0.17587897,0,1
0,3.236761e-05,0,0
0,9.983858e-05,0,0
0,0.002518223,0,0
0,0.0026531084,0,0
0,0.0002372235,0,0
0,0.037569575,0,0
0,0.0010536761,0,0
0,4.0016726e-06,0,0
0,0.0045495913,0,0
0,0.15676276,0,1
0,0.050878126,0,0
0,0.0033156637,0,0
0,1.1877186e-07,0,0
0,1.1194755e-05,0,0
0,2.8236684e-05,0,0
0,1.753134e-05,0,0
0,0.00013453014,0,0
0,0.0014505858,0,0
0,1.3085547e-05,0,0
0,0.00220145,0,0
0,0.008286353,0,0
0,0.0002780861,0,0
0,9.574625e-07,0,0
0,0.0040982603,0,0
0,0.0012586615,0,0
0,0.00075976906,0,0
0,0.00018563715,0,0
0,0.004348777,0,0
0,0.0007971335,0,0
0,0.0053777653,0,0
0,0.12326233,0,1
0,0.00013546791,0,0
0,0.002647297,0,0
0,0.00021700909,0,0
0,0.019625686,0,0
0,4.8421775e-06,0,0
0,0.00012149484,0,0
0,3.4695637e-05,0,0
0,0.0037848924,0,0
0,0.0007655712,0,0
0,0.0056880172,0,0
0,0.007320133,0,0
0,0.019924534,0,0
0,0.0031511153,0,0
0,0.00067922496,0,0
0,0.00035581677,0,0
0,0.0005496072,0,0
0,0.00042240717,0,0
0,0.00033098154,0,0
0,6.44441e-05,0,0
0,9.025117e-06,0,0
0,4.0335033e-09,0,0
0,0.0020585533,0,0
0,1.3943617e-06,0,0
0,1.8580039e-08,0,0
0,9.492548e-05,0,0
0,4.502041e-06,0,0
0,4.6515647e-06,0,0
0,2.0552372e-07,0,0
0,0.0067098094,0,0
0,0.010283233,0,0
0,0.00028256804,0,0
0,0.0001746064,0,0
0,1.2498134e-06,0,0
0,1.43519e-08,0,0
0,0.10951145,0,1
0,3.678532e-05,0,0
0,0.005572748,0,0
0,4.314061e-05,0,0
0,0.46926853,0,1
0,0.90488845,1,1
0,1.6688286e-05,0,0
0,1.7059035e-07,0,0
0,1.4522442e-06,0,0
0,0.00020380242,0,0
0,0.0041999556,0,0
0,0.000121184625,0,0
0,4.397517e-09,0,0
0,1.354296e-07,0,0
0,0.0096233655,0,0
0,5.9632788e-05,0,0
0,0.0010876816,0,0
0,4.2874394e-06,0,0
0,0.0006571552,0,0
0,0.5947255,0,1
0,4.0657483e-06,0,0
0,0.0008749351,0,0
0,1.3521629e-05,0,0
0,0.026697455,0,0
0,0.00056974165,0,0
0,0.0073651485,0,0
0,0.000104956795,0,0
0,2.2372968e-09,0,0
0,0.013708553,0,0
0,0.0009208061,0,0
0,0.0013833414,0,0
0,0.0008015468,0,0
0,2.3542548e-06,0,0
0,1.8466245e-07,0,0
0,0.00012622312,0,0
0,0.00025677297,0,0
0,0.0006528488,0,0
0,0.003318142,0,0
0,1.6660524e-06,0,0
0,0.0014876965,0,0
0,5.402316e-06,0,0
0,0.00058614323,0,0
0,0.002540498,0,0
0,0.0013460654,0,0
0,0.0060212403,0,0
0,7.8608366e-08,0,0
0,0.0016278386,0,0
0,0.0009902917,0,0
0,0.003310109,0,0
0,0.009921587,0,0
0,1.07213355e-05,0,0
0,0.0004963772,0,0
0,0.00016269776,0,0
0,8.2564045e-05,0,0
0,0.00018749502,0,0
0,0.00486823,0,0
0,1.9238884e-07,0,0
0,0.00027821498,0,0
0,0.0006210532,0,0
0,0.00019934631,0,0
0,0.13548125,0,1
0,1.0593135e-05,0,0
0,0.00049000146,0,0
0,0.00019217838,0,0
0,2.0525356e-05,0,0
0,0.0024026756,0,0
0,0.019658355,0,0
0,5.199201e-05,0,0
0,0.0007244949,0,0
0,0.0028416766,0,0
0,0.0012553892,0,0
0,6.779927e-09,0,0
0,0.007554656,0,0
0,0.00023300938,0,0
0,0.0077866046,0,0
0,1.819482e-05,0,0
0,5.5128957e-08,0,0
0,0.00017687833,0,0
0,0.00088021357,0,0
0,2.817227e-06,0,0
0,0.00017315206,0,0
0,2.1023357e-05,0,0
0,0.00024311715,0,0
0,4.4718032e-05,0,0
0,0.00041866375,0,0
0,0.0077016973,0,0
0,0.008707255,0,0
0,0.0034613383,0,0
0,2.934328e-05,0,0
0,1.3251693e-05,0,0
0,0.0009944309,0,0
0,0.0006407278,0,0
0,2.7907701e-05,0,0
0,0.014203478,0,0
0,0.00022836748,0,0
0,0.0042074365,0,0
0,1.5706051e-09,0,0
0,0.15972495,0,1
0,0.22226113,0,1
0,3.3048545e-07,0,0
0,0.0011306828,0,0
0,0.0002808507,0,0
0,0.0015505273,0,0
0,0.0002128017,0,0
0,0.0027385731,0,0
0,5.007295e-05,0,0
0,6.658838e-07,0,0
0,3.78648e-06,0,0
0,0.0065916562,0,0
0,0.0035820056,0,0
0,1.4535491e-05,0,0
0,0.00054212834,0,0
0,7.948518e-05,0,0
0,0.009478136,0,0
0,3.8915154e-08,0,0
0,0.002609126,0,0
0,1.9800615e-05,0,0
0,2.7678988e-09,0,0
0,1.36224035e-05,0,0
0,0.0030506714,0,0
0,0.000117341646,0,0
0,0.98802745,1,1
0,3.433371e-06,0,0
0,0.0030064804,0,0
0,0.0005742418,0,0
0,1.2746457e-07,0,0
0,0.0003940174,0,0
0,0.0061141886,0,0
0,0.0041707847,0,0
0,0.001155149,0,0
0,0.00022003707,0,0
0,6.0463317e-05,0,0
0,3.6622034e-06,0,0
0,3.837214e-05,0,0
0,3.8273393e-09,0,0
0,0.00014254487,0,0
0,0.07919821,0,0
0,0.0036975401,0,0
0,0.003142407,0,0
0,0.00028305769,0,0
0,0.0017645375,0,0
0,0.000223661,0,0
0,0.0015350844,0,0
0,2.234974e-05,0,0
0,5.6036046e-05,0,0
0,1.8176867e-07,0,0
0,1.5454707e-06,0,0
0,6.1695464e-05,0,0
0,0.00018845967,0,0
0,0.0004006527,0,0
0,6.240826e-05,0,0
0,0.00372465,0,0
0,0.0013425061,0,0
0,0.00011972044,0,0
0,0.0007714634,0,0
0,0.00044186765,0,0
0,8.630585e-05,0,0
0,0.025781231,0,0
0,9.667125e-05,0,0
0,6.659873e-05,0,0
0,0.00030450555,0,0
0,9.850736e-05,0,0
0,0.014429659,0,0
0,1.8552811e-07,0,0
0,0.08643413,0,0
0,4.0884416e-07,0,0
0,0.0044894367,0,0
0,0.002849206,0,0
0,0.00014735994,0,0
0,0.004111965,0,0
0,2.6727391e-09,0,0
0,0.00581249,0,0
0,1.0072067e-05,0,0
0,1.4202666e-06,0,0
0,0.0014628917,0,0
0,2.1749978e-05,0,0
0,1.1903195e-05,0,0
0,0.0081118,0,0
0,0.0003200458,0,0
0,0.95918125,1,1
0,1.7141558e-05,0,0
0,1.578232e-05,0,0
0,5.944621e-05,0,0
0,0.00076947804,0,0
0,3.536778e-05,0,0
0,0.0026907339,0,0
0,0.0013365636,0,0
0,0.033791088,0,0
0,0.0010480802,0,0
0,0.00024909712,0,0
0,2.6174084e-05,0,0
0,0.0001292869,0,0
0,0.0010943885,0,0
0,3.4553064e-05,0,0
0,5.980215e-07,0,0
0,0.0067441715,0,0
0,3.432337e-05,0,0
0,1.6560141e-06,0,0
0,0.0024866809,0,0
0,1.8046707e-05,0,0
0,0.00093686726,0,0
0,0.004960088,0,0
0,0.00029391173,0,0
0,0.0001337989,0,0
0,0.8960984,1,1
0,1.4823163e-05,0,0
0,6.5384784e-06,0,0
0,0.00043020895,0,0
0,0.0037269418,0,0
0,0.0003737573,0,0
0,0.0055253846,0,0
0,0.00093000045,0,0
0,0.0010617239,0,0
0,0.00016908506,0,0
0,0.0011062892,0,0
0,0.0019625495,0,0
0,0.11633013,0,1
0,0.0021672822,0,0
0,0.0036580937,0,0
0,2.8514467e-06,0,0
0,6.790778e-05,0,0
0,2.2026108e-05,0,0
0,0.000250654,0,0
0,0.0044723526,0,0
0,0.00015437057,0,0
0,0.004286611,0,0
0,0.015031116,0,0
0,7.4227565e-08,0,0
0,1.1339304e-05,0,0
0,0.00032379126,0,0
0,0.0015995152,0,0
0,0.001389964,0,0
0,2.8995064e-08,0,0
0,0.00032911156,0,0
0,0.0068510957,0,0
0,0.0012848389,0,0
0,0.14858566,0,1
0,0.004660081,0,0
0,0.004748705,0,0
0,2.7866266e-05,0,0
0,0.0035988414,0,0
0,0.00040925713,0,0
0,1.9569931e-08,0,0
0,0.00024207028,0,0
0,0.006169088,0,0
0,0.0008777325,0,0
0,0.039193638,0,0
0,0.0020606057,0,0
0,0.021497222,0,0
0,0.008020471,0,0
0,0.0019416743,0,0
0,4.18652e-05,0,0
0,0.0042285747,0,0
0,0.055436157,0,0
0,5.8736373e-06,0,0
0,0.002880048,0,0
0,5.1472064e-08,0,0
0,1.27748335e-05,0,0
0,0.00043414268,0,0
0,7.976291e-06,0,0
0,0.000102816986,0,0
0,0.00046202244,0,0
0,1.4994653e-07,0,0
0,0.0009901455,0,0
0,0.6494703,1,1
0,1.9015574e-06,0,0
0,2.1959644e-05,0,0
0,1.3797286e-05,0,0
0,0.00042150312,0,0
0,7.7652163e-07,0,0
0,0.0016428547,0,0
0,7.0961985e-05,0,0
0,5.183297e-06,0,0
0,9.579231e-08,0,0
0,0.0042878003,0,0
0,0.00069351844,0,0
0,0.0010223116,0,0
0,0.0003109192,0,0
0,0.00036795044,0,0
0,0.0005709395,0,0
0,0.0006703383,0,0
0,2.3200504e-07,0,0
0,4.2383617e-09,0,0
0,3.231631e-11,0,0
0,0.0047497684,0,0
0,0.009079775,0,0
0,0.0007551731,0,0
0,0.0004918315,0,0
0,3.180288e-05,0,0
0,0.0003097343,0,0
0,0.041020855,0,0
0,0.0011521147,0,0
0,6.5025924e-05,0,0
0,0.0008375941,0,0
0,0.9537269,1,1
0,0.004154876,0,0
0,0.0011266489,0,0
0,0.0019958518,0,0
0,0.00036369162,0,0
0,1.2529935e-05,0,0
0,0.00025050703,0,0
0,0.0016319356,0,0
0,0.0002089002,0,0
0,2.5515399e-06,0,0
0,5.7112908e-11,0,0
0,1.956303e-06,0,0
0,4.08464e-05,0,0
0,0.004634304,0,0
0,3.65761e-07,0,0
0,0.023900589,0,0
0,0.06832295,0,0
0,7.750772e-05,0,0
0,0.13150355,0,1
0,1.925133e-05,0,0
0,0.0017622411,0,0
0,2.7202157e-05,0,0
0,0.026590118,0,0
0,0.00095843,0,0
0,0.0007070157,0,0
0,2.1733802e-06,0,0
0,1.505547e-05,0,0
0,0.03269352,0,0
0,5.1260482e-05,0,0
0,0.059799563,0,0
0,0.0002342557,0,0
0,0.0006492763,0,0
0,0.059648525,0,0
0,0.00045790453,0,0
0,0.033900924,0,0
0,0.99227107,1,1
0,0.000354906,0,0
0,0.16993694,0,1
0,1.7747524e-07,0,0
0,2.73012e-05,0,0
0,1.51181275e-05,0,0
0,5.3180152e-05,0,0
0,0.00064678246,0,0
0,3.708103e-05,0,0
0,3.160294e-07,0,0
0,3.8421577e-09,0,0
0,0.00074844965,0,0
0,0.0074346154,0,0
0,3.3954475e-05,0,0
0,0.0001225767,0,0
0,0.0016319489,0,0
0,0.0187624,0,0
0,1.88686e-08,0,0
0,0.00091142266,0,0
0,6.692266e-05,0,0
0,3.9702636e-06,0,0
0,0.00090377394,0,0
0,0.00010455035,0,0
0,0.013901025,0,0
0,0.00039664263,0,0
0,0.0014551583,0,0
0,4.6455316e-06,0,0
0,1.9042858e-05,0,0
0,1.07374e-05,0,0
0,0.0003660925,0,0
0,0.00041606883,0,0
0,0.008689036,0,0
0,0.00588659,0,0
0,0.0029223573,0,0
0,2.3728331e-05,0,0
0,0.00019625296,0,0
0,0.0001931647,0,0
0,0.001709861,0,0
0,0.00023867842,0,0
0,0.00035319317,0,0
0,6.2425315e-06,0,0
0,0.0003367654,0,0
0,0.018601172,0,0
0,0.0014379612,0,0
0,0.002257861,0,0
0,9.541564e-05,0,0
0,6.057018e-07,0,0
0,6.897124e-05,0,0
0,0.00014126081,0,0
0,5.066722e-05,0,0
0,0.0070301984,0,0
0,0.0014559416,0,0
0,0.0060020876,0,0
0,0.0019626634,0,0
0,0.0005735296,0,0
0,3.3180793e-05,0,0
0,5.874794e-09,0,0
0,0.00016006644,0,0
0,0.0009458181,0,0
0,0.00019660134,0,0
0,0.000300372,0,0
0,8.6257756e-07,0,0
0,0.0022725346,0,0
0,0.009712374,0,0
0,0.0013189536,0,0
0,0.00088712753,0,0
0,8.4437435e-09,0,0
0,0.012582318,0,0
0,7.726331e-05,0,0
0,0.99935013,1,1
0,0.0053407983,0,0
0,0.0015197237,0,0
0,0.0002044176,0,0
0,1.0827691e-06,0,0
0,3.1049658e-06,0,0
0,4.6096734e-06,0,0
0,0.0003326607,0,0
0,0.021690061,0,0
0,0.00043750176,0,0
0,5.629702e-07,0,0
0,5.2452556e-06,0,0
0,2.4053242e-09,0,0
0,0.0023442982,0,0
0,0.0021627743,0,0
0,0.003208706,0,0
0,0.00020224875,0,0
0,1.6873897e-06,0,0
0,0.000815587,0,0
0,0.008597539,0,0
0,6.7900824e-06,0,0
0,3.00986e-09,0,0
0,2.9926396e-06,0,0
0,2.2341257e-05,0,0
0,0.0001058028,0,0
